date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction,rf_error,rf_absolute_error,rf_percentage_error,hour
2018-07-01 13:00:00,4187.0,4084.0,3906.133168643355,4033.39917004508,3999.020372716809,153.60082995491985,153.60082995491985,3.668517553258176,13
2018-07-01 14:00:00,4365.0,4187.0,3920.2879021246335,4150.107259250009,4246.52080261428,214.8927407499914,214.8927407499914,4.9230868442151525,14
2018-07-01 15:00:00,4380.0,4365.0,3842.8767107227104,4237.449101829184,4124.657187233869,142.55089817081625,142.55089817081625,3.2545867162286815,15
2018-07-01 16:00:00,4049.0,4380.0,3949.123124435813,4207.504177922036,4070.926037633641,-158.50417792203643,158.50417792203643,3.91464998572577,16
2018-07-01 17:00:00,3680.0,4049.0,3705.976142252013,3920.811843027625,3659.369116579265,-240.81184302762495,240.81184302762495,6.543800082272417,17
2018-07-01 18:00:00,3404.0,3680.0,3205.763847620656,3323.799807488806,3189.326238859609,80.20019251119402,80.20019251119402,2.356057359318273,18
2018-07-01 19:00:00,3018.0,3404.0,2864.54145143654,2923.280183333333,2883.4717193126653,94.71981666666716,94.71981666666716,3.1384962447537164,19
2018-07-01 20:00:00,2640.0,3018.0,2317.449434617418,2707.0457836518267,2620.796047991284,-67.0457836518267,67.0457836518267,2.5396130171146476,20
2018-07-01 21:00:00,2152.0,2640.0,1705.5339757652546,2159.898668223512,2229.4738129759003,-7.898668223511777,7.898668223511777,0.3670384862226662,21
2018-07-01 22:00:00,3078.0,2152.0,1433.6406770881658,1280.6367752843564,1486.7096286101948,1797.3632247156436,1797.3632247156436,58.39386694982598,22
2018-07-01 23:00:00,1043.0,3078.0,1113.0965311676955,811.0395005365002,993.7284481531834,231.9604994634998,231.9604994634998,22.239741079913692,23
2018-07-02 00:00:00,523.0,1043.0,2721.4935271035647,1287.9918966083296,1052.9186043878644,-764.9918966083296,764.9918966083296,146.2699611105793,0
2018-07-02 01:00:00,425.0,523.0,-601.0217484841814,404.0011654172465,375.2598522042837,20.99883458275349,20.99883458275349,4.940902254765526,1
2018-07-02 02:00:00,398.0,425.0,751.9539979097608,386.3780658984469,375.88143704826257,11.621934101553109,11.621934101553109,2.9200839451138463,2
2018-07-02 03:00:00,896.0,398.0,416.4833540864784,708.0577704113798,641.392165077982,187.9422295886202,187.9422295886202,20.975695266587074,3
2018-07-02 04:00:00,2931.0,896.0,655.5628814029224,2028.445336301072,1910.9329481529403,902.5546636989279,902.5546636989279,30.793403742713338,4
2018-07-02 05:00:00,5305.0,2931.0,1746.2892965352585,5495.693031583669,5183.362482625884,-190.69303158366893,190.69303158366893,3.594590604781695,5
2018-07-02 06:00:00,5936.0,5305.0,4087.637754917752,6043.797927513226,6149.222648342765,-107.79792751322566,107.79792751322566,1.816002821988303,6
2018-07-02 07:00:00,4859.0,5936.0,4685.476419356608,5406.472021036068,5498.644756907467,-547.4720210360683,547.4720210360683,11.267174748632812,7
2018-07-02 08:00:00,4473.0,4859.0,4071.990185647177,4629.167872795412,4665.393553916947,-156.16787279541222,156.16787279541222,3.49134524469958,8
2018-07-02 09:00:00,4172.0,4473.0,3314.5742443604395,4109.759936430129,4067.002070191266,62.24006356987138,62.24006356987138,1.4918519551742901,9
2018-07-02 10:00:00,4498.0,4172.0,4113.751127870932,4458.225446651428,4335.258568933683,39.774553348572226,39.774553348572226,0.8842719730674128,10
2018-07-02 11:00:00,4617.0,4498.0,4198.45001812304,4479.364227586233,4454.001959407631,137.63577241376697,137.63577241376697,2.981065029537946,11
2018-07-02 12:00:00,4667.0,4617.0,5043.206187146854,4766.493952766095,4691.665146643543,-99.49395276609539,99.49395276609539,2.131860997773632,12
2018-07-02 13:00:00,4728.0,4667.0,4838.1875622675,4917.615495041411,4820.99603430797,-189.61549504141112,189.61549504141112,4.010480013566225,13
2018-07-02 14:00:00,5115.0,4728.0,5100.330697623365,5345.197145980736,5342.691713378611,-230.19714598073642,230.19714598073642,4.500432961500223,14
2018-07-02 15:00:00,5853.0,5115.0,4888.986358791117,5907.060195863727,5953.574905555408,-54.06019586372713,54.06019586372713,0.9236322546339848,15
2018-07-02 16:00:00,5241.0,5853.0,4949.23316406137,5495.291147117479,5662.233670020827,-254.29114711747934,254.29114711747934,4.851958540688406,16
2018-07-02 17:00:00,3922.0,5241.0,5054.329306532531,4149.564155010067,4092.9378028530714,-227.56415501006722,227.56415501006722,5.802247705509108,17
2018-07-02 18:00:00,3183.0,3922.0,3745.289831756425,3077.8810109850124,3063.4673336063497,105.11898901498762,105.11898901498762,3.3025130070684137,18
2018-07-02 19:00:00,2792.0,3183.0,2854.9636867655354,2663.726503126502,2656.880970902876,128.27349687349806,128.27349687349806,4.594322953921851,19
2018-07-02 20:00:00,2552.0,2792.0,2487.41169850406,2493.6934715072757,2385.5431254078926,58.30652849272428,58.30652849272428,2.284738577301108,20
2018-07-02 21:00:00,2118.0,2552.0,1909.9569029973643,2124.184504193427,2244.311709069957,-6.184504193427074,6.184504193427074,0.29199736512875707,21
2018-07-02 22:00:00,1461.0,2118.0,1743.8505178628875,1235.979736130481,1299.017797631594,225.0202638695191,225.0202638695191,15.4017976638959,22
2018-07-02 23:00:00,722.0,1461.0,1880.21166093224,797.3332513384086,854.9507060036225,-75.33325133840856,75.33325133840856,10.433968329419468,23
2018-07-03 00:00:00,455.0,722.0,1012.0834943594382,536.9311723818091,556.3838849033589,-81.93117238180912,81.93117238180912,18.00685107292508,0
2018-07-03 01:00:00,340.0,455.0,721.3618652096484,370.8594817371791,371.140484134752,-30.859481737179124,30.859481737179124,9.07631815799386,1
2018-07-03 02:00:00,391.0,340.0,1166.0399211793992,383.71850079980754,404.4723301728873,7.2814992001924566,7.2814992001924566,1.8622760102794007,2
2018-07-03 03:00:00,863.0,391.0,1243.9569683806658,891.9426485797504,925.9310013606624,-28.942648579750426,28.942648579750426,3.3537252120220655,3
2018-07-03 04:00:00,2836.0,863.0,2087.822689194287,2984.993185960223,2843.3419520987886,-148.99318596022295,148.99318596022295,5.253638433012093,4
2018-07-03 05:00:00,5264.0,2836.0,3458.811646414688,4993.47532608943,5064.709068191613,270.5246739105696,270.5246739105696,5.139146540854286,5
2018-07-03 06:00:00,5737.0,5264.0,5368.455101560721,5978.477658802855,6145.763103205561,-241.47765880285533,241.47765880285533,4.2091277462585905,6
2018-07-03 07:00:00,5017.0,5737.0,5849.23572165435,5454.535763937474,5461.145842456005,-437.53576393747426,437.53576393747426,8.721063662297674,7
2018-07-03 08:00:00,4373.0,5017.0,4907.862224518311,4832.078913379003,4821.6456557983365,-459.0789133790031,459.0789133790031,10.498031405877043,8
2018-07-03 09:00:00,4099.0,4373.0,4257.443072747999,4196.930024553352,4298.632010686664,-97.93002455335227,97.93002455335227,2.389119896397957,9
2018-07-03 10:00:00,4415.0,4099.0,4418.597208497322,4331.459778045956,4370.971540230983,83.54022195404377,83.54022195404377,1.892190757735986,10
2018-07-03 11:00:00,4775.0,4415.0,4860.975152921281,4445.303620157428,4500.381047024131,329.69637984257224,329.69637984257224,6.904636227069576,11
2018-07-03 12:00:00,4799.0,4775.0,5506.383061161359,4671.123977018773,4739.762922097261,127.87602298122692,127.87602298122692,2.664638945222482,12
2018-07-03 13:00:00,4968.0,4799.0,5206.424830778142,4996.996639529505,4959.8809808323385,-28.996639529505046,28.996639529505046,0.5836682675021144,13
2018-07-03 14:00:00,5526.0,4968.0,5155.274350009328,5422.029165294302,5435.376674199822,103.9708347056976,103.9708347056976,1.88148452236152,14
2018-07-03 15:00:00,6135.0,5526.0,5214.554610107065,6152.283083836552,6123.294473991385,-17.28308383655167,17.28308383655167,0.2817128579715023,15
2018-07-03 16:00:00,5092.0,6135.0,5190.770866322615,5860.993617885133,5800.18947374604,-768.9936178851331,768.9936178851331,15.101995637964121,16
2018-07-03 17:00:00,4313.0,5092.0,5052.300740675135,4314.31577149471,4424.226419568041,-1.315771494710134,1.315771494710134,0.030507106299794435,17
2018-07-03 18:00:00,3308.0,4313.0,3385.9268544058214,3106.543075817701,3213.501759581992,201.4569241822992,201.4569241822992,6.089991662100943,18
2018-07-03 19:00:00,3055.0,3308.0,3339.134695219625,2775.3779274963586,2833.838567079215,279.62207250364145,279.62207250364145,9.152931996845874,19
2018-07-03 20:00:00,2700.0,3055.0,1956.0243088813224,2699.1798573538254,2588.720144556112,0.820142646174645,0.820142646174645,0.030375653562023888,20
2018-07-03 21:00:00,2176.0,2700.0,2109.7225451891463,2295.620878366784,2259.0074541998733,-119.62087836678393,119.62087836678393,5.497283013179408,21
2018-07-03 22:00:00,1741.0,2176.0,1617.7166528705638,1409.7721892350569,1498.6089459262157,331.2278107649431,331.2278107649431,19.025147085866923,22
2018-07-03 23:00:00,1021.0,1741.0,1524.1453964854882,937.3489840689508,898.1451490455548,83.65101593104919,83.65101593104919,8.193047593638509,23
2018-07-04 00:00:00,605.0,1021.0,1388.7403476675609,578.2753955026456,591.810721973415,26.72460449735445,26.72460449735445,4.417289999562719,0
2018-07-04 01:00:00,573.0,605.0,910.2213962034148,406.662860846468,382.82511177976056,166.337139153532,166.337139153532,29.029169136742063,1
2018-07-04 02:00:00,353.0,573.0,1058.5511292721783,457.5280210516378,381.86701947498113,-104.52802105163778,104.52802105163778,29.611337408395972,2
2018-07-04 03:00:00,354.0,353.0,1609.70343570186,745.000705449787,860.1231849368609,-391.000705449787,391.000705449787,110.4521766807308,3
2018-07-04 04:00:00,698.0,354.0,1720.779171639475,1295.0239435084784,1567.7147105698357,-597.0239435084784,597.0239435084784,85.53351626195965,4
2018-07-04 05:00:00,1141.0,698.0,2613.1331334781644,1337.7934842983063,1459.9470150015677,-196.79348429830634,196.79348429830634,17.247456993716597,5
2018-07-04 06:00:00,1128.0,1141.0,3655.86391566258,1966.1756114744,1617.8526978509287,-838.1756114744001,838.1756114744001,74.30634853496454,6
2018-07-04 07:00:00,1275.0,1128.0,4040.9027279830734,2244.4349391472733,1935.9544734817275,-969.4349391472733,969.4349391472733,76.03411287429594,7
2018-07-04 08:00:00,1687.0,1275.0,3797.981504490097,2129.943848905586,1854.432626423889,-442.94384890558604,442.94384890558604,26.25630402522739,8
2018-07-04 09:00:00,1920.0,1687.0,4045.046122455835,2244.1797882247124,1710.3913582202656,-324.1797882247124,324.1797882247124,16.884363970037107,9
2018-07-04 10:00:00,2603.0,1920.0,4297.527255827361,2749.700941167593,2838.8158730451046,-146.7009411675931,146.7009411675931,5.635840997602501,10
2018-07-04 11:00:00,2761.0,2603.0,4337.237446285202,2770.299457335257,2573.0919018214254,-9.299457335257102,9.299457335257102,0.3368148256159762,11
2018-07-04 12:00:00,2929.0,2761.0,4794.896559943438,3195.831263233716,3191.081449401035,-266.8312632337161,266.8312632337161,9.109978259942508,12
2018-07-04 13:00:00,3318.0,2929.0,4170.262847380887,3144.8463939241087,3266.0712851383323,173.15360607589128,173.15360607589128,5.218613805783342,13
2018-07-04 14:00:00,3070.0,3318.0,4361.980549988111,3106.466731065371,3269.172483144581,-36.46673106537082,36.46673106537082,1.1878414027808086,14
2018-07-04 15:00:00,3224.0,3070.0,4420.267652569481,3428.2605286175435,3808.771716283122,-204.2605286175435,204.2605286175435,6.335624336772441,15
2018-07-04 16:00:00,3045.0,3224.0,3675.870477328619,2904.329685079648,3115.273661482787,140.6703149203522,140.6703149203522,4.619714775709433,16
2018-07-04 17:00:00,2664.0,3045.0,4014.269120296991,3084.615213380788,3091.142860636021,-420.6152133807882,420.6152133807882,15.788859361140698,17
2018-07-04 18:00:00,2596.0,2664.0,3246.036251871963,2767.1951179992534,2669.2588128269163,-171.1951179992534,171.1951179992534,6.594573112451981,18
2018-07-04 19:00:00,2503.0,2596.0,2723.6366811366934,2441.4667483429835,2503.446470870239,61.533251657016535,61.533251657016535,2.458380010268339,19
2018-07-04 20:00:00,2582.0,2503.0,2621.6863167826777,2478.138905066593,2455.754170620999,103.861094933407,103.861094933407,4.022505613222579,20
2018-07-04 21:00:00,2030.0,2582.0,2327.6136595382777,2510.7377404781446,2161.626455811549,-480.7377404781446,480.7377404781446,23.68166209251944,21
2018-07-04 22:00:00,1936.0,2030.0,2574.4819506974054,1845.23393664063,2149.2393460675635,90.76606335937004,90.76606335937004,4.688329718975725,22
2018-07-04 23:00:00,971.0,1936.0,1918.65281470666,1087.896589502093,1200.9925843982774,-116.8965895020931,116.8965895020931,12.0387836768376,23
2018-07-05 00:00:00,476.0,971.0,1724.5708062988706,829.80777568786,835.1875386448485,-353.80777568786004,353.80777568786004,74.32936464030672,0
2018-07-05 01:00:00,317.0,476.0,253.3355263814956,405.6616898993696,379.7405750180608,-88.6616898993696,88.6616898993696,27.96898734995887,1
2018-07-05 02:00:00,338.0,317.0,393.7563253064618,372.9135955610689,342.85450402651924,-34.91359556106892,34.91359556106892,10.329466142328082,2
2018-07-05 03:00:00,754.0,338.0,439.69417269533005,656.2492132862956,585.844557531523,97.75078671370443,97.75078671370443,12.96429532011995,3
2018-07-05 04:00:00,2412.0,754.0,802.5471952465523,2704.329441115702,2409.857636256341,-292.32944111570214,292.32944111570214,12.119794407782013,4
2018-07-05 05:00:00,4500.0,2412.0,1628.9758909267075,4689.429142810757,4139.664182985052,-189.42914281075718,189.42914281075718,4.209536506905716,5
2018-07-05 06:00:00,4966.0,4500.0,3231.943769048208,5164.825839107647,5347.8289727340325,-198.82583910764697,198.82583910764697,4.003742229312262,6
2018-07-05 07:00:00,4440.0,4966.0,3707.897823077841,4547.478987484737,4596.617176512218,-107.47898748473744,107.47898748473744,2.4206979163229154,7
2018-07-05 08:00:00,4205.0,4440.0,3168.636419748109,4241.635130388762,4357.1866440921685,-36.63513038876226,36.63513038876226,0.8712278332642631,8
2018-07-05 09:00:00,4154.0,4205.0,3046.2034070592563,3908.337698646127,3818.8290721292033,245.66230135387286,245.66230135387286,5.913873407652211,9
2018-07-05 10:00:00,4201.0,4154.0,3567.80428190314,3982.502607488918,4230.615361504872,218.49739251108213,218.49739251108213,5.201080516807478,10
2018-07-05 11:00:00,4416.0,4201.0,4103.779214085815,4275.927424025448,4346.139343471184,140.0725759745519,140.0725759745519,3.1719333327570634,11
2018-07-05 12:00:00,4491.0,4416.0,4620.709746418106,4381.39814738497,4294.226828160504,109.60185261503011,109.60185261503011,2.4404776801387245,12
2018-07-05 13:00:00,4708.0,4491.0,4604.722605523384,4764.571756709388,4698.994610293458,-56.571756709387955,56.571756709387955,1.2016091059768044,13
2018-07-05 14:00:00,5066.0,4708.0,4606.866912123925,5013.9338775113765,4870.915396805831,52.06612248862348,52.06612248862348,1.0277560696530492,14
2018-07-05 15:00:00,5908.0,5066.0,4556.684216903279,5334.558603028451,5449.536255765504,573.4413969715488,573.4413969715488,9.706184782863046,15
2018-07-05 16:00:00,5223.0,5908.0,4357.23542579513,5354.360167647477,5229.12396988122,-131.36016764747728,131.36016764747728,2.515032886223957,16
2018-07-05 17:00:00,4115.0,5223.0,4690.777225871589,4082.991223700592,4290.349363057851,32.008776299408055,32.008776299408055,0.7778560461581544,17
2018-07-05 18:00:00,3099.0,4115.0,3303.485563467497,3147.326839476304,3109.341893242373,-48.32683947630403,48.32683947630403,1.5594333487029373,18
2018-07-05 19:00:00,2713.0,3099.0,2828.057649018163,2839.1376270460937,3023.950196528074,-126.13762704609371,126.13762704609371,4.649378070257785,19
2018-07-05 20:00:00,2633.0,2713.0,1889.661745785292,2738.9922897118563,2810.13627846457,-105.9922897118563,105.9922897118563,4.025533221111139,20
2018-07-05 21:00:00,2002.0,2633.0,1597.9407160860428,2267.7822158878857,2466.216160014036,-265.78221588788574,265.78221588788574,13.275834959434851,21
2018-07-05 22:00:00,1287.0,2002.0,1509.885527308732,1426.8835932835684,1515.321738690115,-139.88359328356842,139.88359328356842,10.868966067099333,22
2018-07-05 23:00:00,743.0,1287.0,1211.0934852006685,752.4269076993861,989.1085424769216,-9.426907699386106,9.426907699386106,1.2687628128379684,23
2018-07-06 00:00:00,435.0,743.0,799.7140490157872,447.0113976013657,537.459763983203,-12.011397601365672,12.011397601365672,2.7612408279001546,0
2018-07-06 01:00:00,372.0,435.0,922.2339155358096,338.7713291616267,354.39824836899754,33.22867083837332,33.22867083837332,8.932438397412183,1
2018-07-06 02:00:00,343.0,372.0,847.4938436860975,371.8999904561065,378.5261089878672,-28.89999045610648,28.89999045610648,8.425653194200141,2
2018-07-06 03:00:00,752.0,343.0,1269.507864889216,842.4505053859393,829.314071543424,-90.45050538593932,90.45050538593932,12.027992737491932,3
2018-07-06 04:00:00,2453.0,752.0,2002.149972166022,2542.970539435586,2133.317092337252,-89.97053943558603,89.97053943558603,3.6677757617442333,4
2018-07-06 05:00:00,4489.0,2453.0,3364.412023659148,4954.65048270733,4721.421300464247,-465.6504827073304,465.6504827073304,10.373145081473165,5
2018-07-06 06:00:00,5069.0,4489.0,4905.468704253646,5702.0072656142165,5960.268706314925,-633.0072656142165,633.0072656142165,12.487813486175114,6
2018-07-06 07:00:00,4489.0,5069.0,5434.87432711944,4964.645369047618,5027.09651251664,-475.64536904761826,475.64536904761826,10.595797929329878,7
2018-07-06 08:00:00,4305.0,4489.0,4743.544007890261,4409.491855555557,4634.191247164986,-104.49185555555687,104.49185555555687,2.427220802684248,8
2018-07-06 09:00:00,4215.0,4305.0,4227.172349833785,4185.108970742222,4338.641517200478,29.891029257778428,29.891029257778428,0.7091584640042331,9
2018-07-06 10:00:00,4547.0,4215.0,4773.172404918434,4505.734113667836,4431.114183287969,41.26588633216397,41.26588633216397,0.9075409353895749,10
2018-07-06 11:00:00,4684.0,4547.0,5057.25071902986,4592.538929334966,4472.016448639009,91.46107066503373,91.46107066503373,1.9526274693645116,11
2018-07-06 12:00:00,4594.0,4684.0,5870.059241005918,4787.836263858108,4780.541678677125,-193.8362638581084,193.8362638581084,4.219335303833444,12
2018-07-06 13:00:00,4818.0,4594.0,5507.642071618255,4942.118138830614,4800.36493381669,-124.11813883061404,124.11813883061404,2.5761340562601505,13
2018-07-06 14:00:00,5182.0,4818.0,5258.950439374166,5056.50523710533,4931.655964310982,125.4947628946702,125.4947628946702,2.421743784150332,14
2018-07-06 15:00:00,5353.0,5182.0,5337.8392360536745,5598.513348076911,5759.056406090006,-245.51334807691092,245.51334807691092,4.586462695253333,15
2018-07-06 16:00:00,4822.0,5353.0,5160.154075609906,5220.481006062925,5337.53418145962,-398.4810060629252,398.4810060629252,8.263811822126197,16
2018-07-06 17:00:00,4089.0,4822.0,4844.739786855203,4106.092434336561,4186.80770044099,-17.092434336561382,17.092434336561382,0.4180101329557687,17
2018-07-06 18:00:00,3390.0,4089.0,3941.485319418578,3182.5701381766366,3222.9917384635223,207.42986182336335,207.42986182336335,6.118874980040217,18
2018-07-06 19:00:00,2966.0,3390.0,3263.7621530214456,2850.783852513227,2876.7870975825645,115.21614748677302,115.21614748677302,3.884563300295787,19
2018-07-06 20:00:00,2903.0,2966.0,2478.583931148707,2757.342644200477,2841.692433329476,145.65735579952297,145.65735579952297,5.017476947968412,20
2018-07-06 21:00:00,2533.0,2903.0,2157.852424547629,2525.3559165127945,2618.2951203078346,7.644083487205535,7.644083487205535,0.30177984552726156,21
2018-07-06 22:00:00,2227.0,2533.0,2289.667855139058,1844.4286627381557,1788.336184856383,382.5713372618443,382.5713372618443,17.178775808794086,22
2018-07-06 23:00:00,1233.0,2227.0,2032.952561662132,1235.3541116072995,1109.0490442849768,-2.354111607299501,2.354111607299501,0.1909255155960666,23
2018-07-07 00:00:00,689.0,1233.0,1308.591084902575,1015.3437507537136,913.5696755328022,-326.3437507537136,326.3437507537136,47.36484045772331,0
2018-07-07 01:00:00,604.0,689.0,432.446783376512,652.2708623136119,561.538352105338,-48.27086231361193,48.27086231361193,7.991864621458928,1
2018-07-07 02:00:00,382.0,604.0,546.9966084083171,398.2684384458663,370.7510077683417,-16.26843844586631,16.26843844586631,4.25875351986029,2
2018-07-07 03:00:00,429.0,382.0,760.9636902266866,434.61698175234335,507.30027680454896,-5.616981752343349,5.616981752343349,1.3093197557909906,3
2018-07-07 04:00:00,769.0,429.0,876.7414796485209,771.6544830256397,738.7085640976018,-2.6544830256397063,2.6544830256397063,0.34518634923793323,4
2018-07-07 05:00:00,1246.0,769.0,1765.0628767613744,1245.3498063856828,1313.8670483345584,0.6501936143172315,0.6501936143172315,0.05218247305916786,5
2018-07-07 06:00:00,1710.0,1246.0,2871.162137906351,1839.988573352193,1929.4040841877656,-129.98857335219304,129.98857335219304,7.6016709562686,6
2018-07-07 07:00:00,2428.0,1710.0,3380.659710910288,2540.208972221207,2566.9245474365844,-112.2089722212072,112.2089722212072,4.621456846013476,7
2018-07-07 08:00:00,3029.0,2428.0,3525.299449806218,3258.775615303139,3078.3619376888128,-229.77561530313915,229.77561530313915,7.585857223609745,8
2018-07-07 09:00:00,3386.0,3029.0,3843.553715591617,3648.757621459987,3596.977126150081,-262.75762145998715,262.75762145998715,7.760118767276644,9
2018-07-07 10:00:00,4045.0,3386.0,3914.462445437184,3937.850543175961,3801.8291559512554,107.14945682403913,107.14945682403913,2.6489358918180255,10
2018-07-07 11:00:00,4160.0,4045.0,4018.491594632484,4078.6400112450215,4002.736057275404,81.35998875497853,81.35998875497853,1.9557689604562147,11
2018-07-07 12:00:00,4118.0,4160.0,4542.019188296697,4322.207829025637,4216.6614258746085,-204.20782902563678,204.20782902563678,4.95890794137049,12
2018-07-07 13:00:00,3992.0,4118.0,4135.176372243412,4280.505729476955,4270.452125152519,-288.5057294769549,288.5057294769549,7.227097431787448,13
2018-07-07 14:00:00,4022.0,3992.0,4188.760730821239,4198.046363127736,4204.429640288232,-176.04636312773619,176.04636312773619,4.377085110087921,14
2018-07-07 15:00:00,4289.0,4022.0,4056.039069244427,4035.1417194438354,4055.151343296501,253.85828055616457,253.85828055616457,5.918822116021557,15
2018-07-07 16:00:00,4085.0,4289.0,3947.445579822073,3877.4735225196446,3814.226728884826,207.52647748035542,207.52647748035542,5.080207527058884,16
2018-07-07 17:00:00,3986.0,4085.0,4034.86396599159,3842.646276289338,3825.320124936589,143.35372371066205,143.35372371066205,3.5964305998660824,17
2018-07-07 18:00:00,3416.0,3986.0,3323.2750688229426,3370.4859271986647,3244.922979415966,45.51407280133526,45.51407280133526,1.3323791803669573,18
2018-07-07 19:00:00,3191.0,3416.0,3284.32979973,3261.875237637364,3092.633344849434,-70.87523763736408,70.87523763736408,2.221098014332939,19
2018-07-07 20:00:00,3616.0,3191.0,2296.9951085233915,2662.1310796258663,3058.8366555806883,953.8689203741337,953.8689203741337,26.37911837317848,20
2018-07-07 21:00:00,3055.0,3616.0,2247.057091724248,2854.989289788373,2915.921006410562,200.01071021162716,200.01071021162716,6.546995424275847,21
2018-07-07 22:00:00,2246.0,3055.0,2773.5570053311567,2180.1554654691445,1926.260567015128,65.84453453085553,65.84453453085553,2.9316355534664083,22
2018-07-07 23:00:00,1423.0,2246.0,1879.890721222826,1570.3122608872611,1709.1265966269252,-147.31226088726112,147.31226088726112,10.352231966778715,23
2018-07-08 00:00:00,786.0,1423.0,1026.5635341207671,975.6095335097008,850.1716823219688,-189.60953350970078,189.60953350970078,24.123350319300354,0
2018-07-08 01:00:00,693.0,786.0,385.758318732951,730.2095169361943,597.2158102991742,-37.20951693619429,37.20951693619429,5.3693386632315,1
2018-07-08 02:00:00,357.0,693.0,-79.92329414805499,399.0911975048458,390.4604952307039,-42.09119750484581,42.09119750484581,11.790251401917594,2
2018-07-08 03:00:00,327.0,357.0,191.96911604957492,388.6684691351751,473.9137108967224,-61.66846913517509,61.66846913517509,18.858859062744678,3
2018-07-08 04:00:00,476.0,327.0,146.61778039717683,556.018006678364,570.0758817890891,-80.01800667836403,80.01800667836403,16.810505604698324,4
2018-07-08 05:00:00,876.0,476.0,953.4796462532104,911.3826463710228,909.0330308071664,-35.382646371022815,35.382646371022815,4.039114882536851,5
2018-07-08 06:00:00,1084.0,876.0,1640.5352887328918,1173.7159148660792,1239.524648285037,-89.71591486607917,89.71591486607917,8.276375910154906,6
2018-07-08 07:00:00,1920.0,1084.0,2439.363440245565,1928.3740347763344,1886.5704995329188,-8.374034776334383,8.374034776334383,0.4361476446007492,7
2018-07-08 08:00:00,2584.0,1920.0,2649.081214929407,2575.099842201781,2396.961590769224,8.90015779821897,8.90015779821897,0.34443335132426356,8
2018-07-08 09:00:00,3236.0,2584.0,3397.084319985963,3519.4081422919658,3536.5807225485223,-283.40814229196576,283.40814229196576,8.757977203089176,9
2018-07-08 10:00:00,3837.0,3236.0,3435.3050681965724,3727.0674902770056,3632.275053240052,109.93250972299438,109.93250972299438,2.8650641053686314,10
2018-07-08 11:00:00,4075.0,3837.0,3829.445478902977,4023.915287767125,3926.160085530292,51.08471223287506,51.08471223287506,1.2536125701319034,11
2018-07-08 12:00:00,4211.0,4075.0,4044.3952671926527,4157.393458361083,4203.083330838887,53.606541638917406,53.606541638917406,1.273012150057407,12
2018-07-08 13:00:00,4470.0,4211.0,3904.204151142309,4218.455857771856,4302.458626897633,251.54414222814376,251.54414222814376,5.627385732173238,13
2018-07-08 14:00:00,4397.0,4470.0,4051.653773027054,4286.932029049031,4251.176990573416,110.06797095096863,110.06797095096863,2.5032515567652633,14
2018-07-08 15:00:00,4514.0,4397.0,4287.959865017932,4417.409914170312,4480.415192717121,96.59008582968818,96.59008582968818,2.139789229722822,15
2018-07-08 16:00:00,4297.0,4514.0,4065.026016173051,4150.795355556676,4199.478167874368,146.20464444332356,146.20464444332356,3.4024818348457893,16
2018-07-08 17:00:00,3953.0,4297.0,4285.197270939068,3866.010431888483,3950.289693810356,86.9895681115172,86.9895681115172,2.2005962082346877,17
2018-07-08 18:00:00,3969.0,3953.0,3745.5525702805753,3402.111801790802,3393.642787832732,566.888198209198,566.888198209198,14.282897410158679,18
2018-07-08 19:00:00,3571.0,3969.0,3297.9979836947023,3167.6965925444924,3237.995973126059,403.30340745550757,403.30340745550757,11.293850670834713,19
2018-07-08 20:00:00,2948.0,3571.0,3300.3849348240765,2950.905171857011,2990.85931423742,-2.905171857010828,2.905171857010828,0.09854721360280962,20
2018-07-08 21:00:00,2039.0,2948.0,2610.034877112608,2779.043772619047,2685.9368706129626,-740.0437726190471,740.0437726190471,36.29444691608863,21
2018-07-08 22:00:00,1339.0,2039.0,1940.56344921486,1674.682656493506,1660.177610094401,-335.6826564935061,335.6826564935061,25.069653210866772,22
2018-07-08 23:00:00,676.0,1339.0,876.5672830186668,730.9988150793652,655.9855812894112,-54.99881507936516,54.99881507936516,8.135919390438632,23
2018-07-09 00:00:00,423.0,676.0,492.5403294112002,487.4024192640695,499.973044574094,-64.40241926406952,64.40241926406952,15.225158218456153,0
2018-07-09 01:00:00,320.0,423.0,88.20770762482425,331.50292658649687,320.58654407996187,-11.50292658649687,11.50292658649687,3.5946645582802716,1
2018-07-09 02:00:00,348.0,320.0,423.94641428580144,350.20791643941254,352.95069456702515,-2.207916439412543,2.207916439412543,0.6344587469576273,2
2018-07-09 03:00:00,903.0,348.0,825.1813736962322,868.7765240081362,880.8838564595306,34.22347599186378,34.22347599186378,3.7899751928974283,3
2018-07-09 04:00:00,2977.0,903.0,1585.4784424370846,2889.408832104776,2841.7090997774308,87.59116789522386,87.59116789522386,2.9422629457582756,4
2018-07-09 05:00:00,5679.0,2977.0,2907.490660830528,5481.856028581761,5478.852340852762,197.14397141823883,197.14397141823883,3.4714557390075513,5
2018-07-09 06:00:00,6178.0,5679.0,4424.202037835894,6170.195861772489,6055.751775253476,7.80413822751143,7.80413822751143,0.12632143456638767,6
2018-07-09 07:00:00,5656.0,6178.0,5387.187940118012,5652.596280687832,5488.45853477103,3.4037193121675955,3.4037193121675955,0.06017891287425027,7
