date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,temperature_celsius,traffic_lag_1,traffic_lag_2,traffic_lag_3,traffic_lag_6,traffic_lag_12,traffic_lag_24,traffic_lag_48,traffic_rolling_mean_3,traffic_rolling_mean_6,traffic_rolling_mean_12,traffic_rolling_mean_24,traffic_rolling_std_6,traffic_rolling_std_24,traffic_change_1h,traffic_change_3h,target_next_hour
2018-07-08 01:00:00,786.0,295.08,0.0,0.0,1.0,Independence Day,Clear,sky is clear,1,8,7,2018,6,1,0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,21.930000000000007,1423.0,2246.0,3055.0,3416.0,4118.0,689.0,435.0,2241.333333333333,2824.5000000000005,3453.25,2679.833333333333,832.1852558175275,1405.8084682044655,-823.0,-1632.0,693.0
2018-07-08 02:00:00,693.0,294.44,0.0,0.0,1.0,Independence Day,Clear,sky is clear,2,8,7,2018,6,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,21.29000000000002,786.0,1423.0,2246.0,3191.0,3992.0,604.0,372.0,1485.0,2386.1666666666674,3175.583333333333,2683.875,1105.934431450017,1399.9633011494411,-637.0,-1460.0,357.0
2018-07-08 03:00:00,357.0,294.01,0.0,0.0,1.0,Independence Day,Clear,sky is clear,3,8,7,2018,6,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20.860000000000014,693.0,786.0,1423.0,3616.0,4022.0,382.0,343.0,967.3333333333334,1969.833333333334,2900.6666666666665,2687.583333333333,1207.8502252624694,1394.3209323247158,-93.0,-730.0,327.0
2018-07-08 04:00:00,327.0,293.87,0.0,0.0,1.0,Independence Day,Clear,sky is clear,4,8,7,2018,6,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20.720000000000027,357.0,693.0,786.0,3055.0,4289.0,429.0,752.0,612.0,1426.6666666666672,2595.25,2686.5416666666665,1040.739865031844,1396.1264418621586,-336.0,-429.0,476.0
2018-07-08 05:00:00,476.0,293.73,0.0,0.0,1.0,Independence Day,Clear,sky is clear,5,8,7,2018,6,1,0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20.58000000000004,327.0,357.0,693.0,2246.0,4085.0,769.0,2453.0,459.0,972.0000000000006,2265.083333333333,2682.2916666666665,739.3461976636881,1403.433630318929,-30.0,-366.0,876.0
2018-07-08 06:00:00,876.0,293.37,0.0,0.0,1.0,Independence Day,Clear,sky is clear,6,8,7,2018,6,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20.220000000000027,476.0,327.0,357.0,1423.0,3986.0,1246.0,4489.0,386.6666666666667,677.0000000000006,1964.3333333333333,2670.083333333333,408.4002938291071,1421.9530022401348,149.0,119.0,1084.0
2018-07-08 07:00:00,1084.0,293.51,0.0,0.0,5.0,Independence Day,Clear,sky is clear,7,8,7,2018,6,1,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20.360000000000014,876.0,476.0,327.0,786.0,3416.0,1710.0,5069.0,559.6666666666666,585.8333333333339,1705.1666666666667,2654.6666666666665,231.15831515727783,1439.9558467466045,400.0,549.0,1920.0
2018-07-08 08:00:00,1920.0,295.15,0.0,0.0,1.0,Independence Day,Clear,sky is clear,8,8,7,2018,6,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,22.0,1084.0,876.0,476.0,693.0,3191.0,2428.0,4489.0,812.0,635.5000000000006,1510.8333333333333,2628.583333333333,303.47108593685425,1463.292087002481,208.0,608.0,2584.0
2018-07-08 09:00:00,2584.0,296.15,0.0,0.0,1.0,Independence Day,Clear,sky is clear,9,8,7,2018,6,1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,23.0,1920.0,1084.0,876.0,357.0,3616.0,3029.0,4305.0,1293.3333333333333,840.0000000000006,1404.9166666666667,2607.4166666666665,609.2923764497058,1469.9785540188598,836.0,1044.0,3236.0
2018-07-08 10:00:00,3236.0,298.01,0.0,0.0,1.0,Independence Day,Clear,sky is clear,10,8,7,2018,6,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,24.860000000000014,2584.0,1920.0,1084.0,327.0,3055.0,3386.0,4215.0,1862.6666666666667,1211.1666666666672,1318.9166666666667,2588.875,876.1101338681472,1467.2336381480138,664.0,1500.0,3837.0
2018-07-08 11:00:00,3837.0,299.38,0.0,0.0,1.0,Independence Day,Clear,sky is clear,11,8,7,2018,6,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,26.230000000000015,3236.0,2584.0,1920.0,476.0,2246.0,4045.0,4547.0,2580.0,1696.000000000001,1334.0,2582.625,1071.9761191369344,1464.0064092429243,652.0,1316.0,4075.0
2018-07-08 12:00:00,4075.0,300.84,0.0,0.0,1.0,Independence Day,Clear,sky is clear,12,8,7,2018,6,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,27.69,3837.0,3236.0,2584.0,876.0,1423.0,4160.0,4684.0,3219.0,2256.1666666666674,1466.5833333333333,2573.958333333333,1179.696980866972,1455.5643303981956,601.0,1253.0,4211.0
2018-07-08 13:00:00,4211.0,301.92,0.0,0.0,1.0,Independence Day,Clear,sky is clear,13,8,7,2018,6,1,0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,28.77000000000004,4075.0,3837.0,3236.0,1084.0,786.0,4118.0,4594.0,3716.0,2789.333333333334,1687.5833333333333,2570.4166666666665,1153.786750949561,1451.6355069119616,238.0,839.0,4470.0
2018-07-08 14:00:00,4470.0,303.15,0.0,0.0,1.0,Independence Day,Clear,sky is clear,14,8,7,2018,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,30.0,4211.0,4075.0,3837.0,1920.0,693.0,3992.0,4818.0,4041.0,3310.5000000000005,1973.0,2574.2916666666665,909.8797173254115,1456.0636177921565,136.0,374.0,4397.0
2018-07-08 15:00:00,4397.0,304.15,0.0,0.0,1.0,Independence Day,Clear,sky is clear,15,8,7,2018,6,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,31.0,4470.0,4211.0,4075.0,2584.0,357.0,4022.0,5182.0,4252.0,3735.500000000001,2287.75,2594.208333333333,702.3682082784266,1479.3812155077253,259.0,395.0,4514.0
2018-07-08 16:00:00,4514.0,304.65,0.0,0.0,20.0,Independence Day,Clouds,few clouds,16,8,7,2018,6,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,31.5,4397.0,4470.0,4211.0,3236.0,327.0,4289.0,5353.0,4359.333333333333,4037.6666666666674,2624.4166666666665,2609.833333333333,453.9619661017516,1496.9925115745102,-73.0,186.0,4297.0
2018-07-08 17:00:00,4297.0,305.01,0.0,0.0,20.0,Independence Day,Clouds,few clouds,17,8,7,2018,6,1,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,31.860000000000014,4514.0,4397.0,4470.0,3837.0,476.0,4085.0,4822.0,4460.333333333333,4250.666666666667,2973.333333333333,2619.208333333333,261.6934593508326,1508.6249419851597,117.0,44.0,3953.0
2018-07-08 18:00:00,3953.0,304.43,0.0,0.0,20.0,Independence Day,Clouds,few clouds,18,8,7,2018,6,1,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,31.28000000000003,4297.0,4514.0,4397.0,4075.0,876.0,3986.0,4089.0,4402.666666666667,4327.333333333334,3291.75,2628.0416666666665,166.2391851129557,1518.1710815883143,-217.0,-100.0,3969.0
2018-07-08 19:00:00,3969.0,304.02,0.0,0.0,20.0,Independence Day,Clouds,few clouds,19,8,7,2018,6,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,30.870000000000005,3953.0,4297.0,4514.0,4211.0,1084.0,3416.0,3390.0,4254.666666666667,4307.000000000001,3548.1666666666665,2626.6666666666665,205.98543637924809,1516.9021253762655,-344.0,-561.0,3571.0
2018-07-08 20:00:00,3571.0,302.82,0.0,0.0,20.0,Independence Day,Clouds,few clouds,20,8,7,2018,6,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,29.670000000000016,3969.0,3953.0,4297.0,4470.0,1920.0,3191.0,2966.0,4073.0,4266.666666666667,3788.5833333333335,2649.708333333333,247.95859869544495,1533.5223302315687,16.0,-328.0,2948.0
2018-07-08 21:00:00,2948.0,301.02,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,21,8,7,2018,6,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,27.870000000000005,3571.0,3969.0,3953.0,4397.0,2584.0,3616.0,2903.0,3831.0,4116.833333333334,3926.1666666666665,2665.5416666666665,350.80616680295407,1541.296066109889,-398.0,-382.0,2039.0
2018-07-08 22:00:00,2039.0,299.35,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,22,8,7,2018,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,26.200000000000045,2948.0,3571.0,3969.0,4514.0,3236.0,3055.0,2533.0,3496.0,3875.333333333334,3956.5,2637.708333333333,557.3274321859091,1529.371438921371,-623.0,-1021.0,1339.0
2018-07-08 23:00:00,1339.0,298.55,0.0,0.0,1.0,Independence Day,Clear,sky is clear,23,8,7,2018,6,1,0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,25.400000000000038,2039.0,2948.0,3571.0,4297.0,3837.0,2246.0,2227.0,2852.6666666666665,3462.833333333334,3856.75,2595.375,836.2244714589892,1531.3787425914215,-909.0,-1532.0,676.0
2018-07-09 00:00:00,676.0,297.89,0.0,0.0,1.0,Independence Day,Clear,sky is clear,0,9,7,2018,0,0,0,0.0,1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.74000000000001,1339.0,2039.0,2948.0,3953.0,4075.0,1423.0,1233.0,2108.6666666666665,2969.833333333334,3648.5833333333335,2557.583333333333,1081.9331618296849,1551.4357702706782,-700.0,-1609.0,423.0
2018-07-09 01:00:00,423.0,297.15,0.0,0.0,1.0,Independence Day,Rain,light rain,1,9,7,2018,0,0,0,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.0,676.0,1339.0,2039.0,3969.0,4211.0,786.0,689.0,1351.3333333333333,2423.6666666666674,3365.333333333333,2526.458333333333,1292.9163417122863,1582.3722416776309,-663.0,-1363.0,320.0
2018-07-09 02:00:00,320.0,296.66,0.0,0.0,1.0,Independence Day,Rain,light rain,2,9,7,2018,0,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,23.510000000000048,423.0,676.0,1339.0,3571.0,4470.0,693.0,604.0,812.6666666666666,1832.6666666666672,3049.6666666666665,2511.333333333333,1255.1565108250747,1601.352625714918,-253.0,-916.0,348.0
2018-07-09 03:00:00,348.0,295.89,0.0,0.0,40.0,Independence Day,Rain,light rain,3,9,7,2018,0,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.4999999999999997,-0.8660254037844388,22.74000000000001,320.0,423.0,676.0,2948.0,4397.0,357.0,382.0,473.0,1290.833333333334,2703.833333333333,2495.7916666666665,1037.4918634218195,1621.4513621837502,-103.0,-356.0,903.0
2018-07-09 04:00:00,903.0,295.65,0.0,0.0,40.0,Independence Day,Rain,light rain,4,9,7,2018,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,22.5,348.0,320.0,423.0,2039.0,4514.0,327.0,429.0,363.6666666666667,857.5000000000006,2366.4166666666665,2495.4166666666665,692.533537093862,1621.968474380455,28.0,-75.0,2977.0
2018-07-09 05:00:00,2977.0,295.58,0.0,0.0,40.0,Independence Day,Drizzle,light intensity drizzle,5,9,7,2018,0,0,0,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.4999999999999997,-0.8660254037844388,22.430000000000007,903.0,348.0,320.0,1339.0,4297.0,476.0,769.0,523.6666666666666,668.1666666666673,2065.5,2519.4166666666665,397.2552915523826,1592.4811900238303,555.0,583.0,5679.0
2018-07-09 06:00:00,5679.0,295.37,0.0,0.0,1.0,Independence Day,Clear,sky is clear,6,9,7,2018,0,0,1,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,22.220000000000027,2977.0,903.0,348.0,676.0,3953.0,876.0,1246.0,1409.3333333333333,941.1666666666672,1955.5,2623.625,1022.0155413037598,1533.6957584044635,2074.0,2629.0,6178.0
2018-07-09 07:00:00,6178.0,295.29,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,7,9,7,2018,0,0,1,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,22.140000000000043,5679.0,2977.0,903.0,423.0,3969.0,1084.0,1710.0,3186.333333333333,1775.000000000001,2099.333333333333,2823.75,2164.609064011305,1607.3343379375312,2702.0,4776.0,5656.0
2018-07-09 08:00:00,5656.0,296.07,0.0,0.0,1.0,Independence Day,Clear,sky is clear,8,9,7,2018,0,0,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4999999999999997,-0.8660254037844388,22.920000000000016,6178.0,5679.0,2977.0,320.0,3571.0,1920.0,2428.0,4944.666666666667,2734.1666666666674,2283.4166666666665,3036.0,2663.3123299130234,1701.2029759018917,499.0,3201.0,4586.0
2018-07-09 09:00:00,4586.0,297.44,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,9,9,7,2018,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.29000000000002,5656.0,6178.0,5679.0,348.0,2948.0,2584.0,3029.0,5837.666666666667,3623.500000000001,2457.1666666666665,3191.6666666666665,2585.7141953433734,1764.4001238668986,-522.0,-23.0,4266.0
2018-07-09 10:00:00,4266.0,298.76,0.0,0.0,90.0,Independence Day,Clouds,overcast clouds,10,9,7,2018,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,25.610000000000014,4586.0,5656.0,6178.0,903.0,2039.0,3236.0,3386.0,5473.333333333333,4329.833333333334,2593.6666666666665,3275.083333333333,2031.4356909995995,1781.6624605094232,-1070.0,-1592.0,4448.0
2018-07-09 11:00:00,4448.0,299.34,0.0,0.0,90.0,Independence Day,Clouds,overcast clouds,11,9,7,2018,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.4999999999999997,-0.8660254037844388,26.19,4266.0,4586.0,5656.0,2977.0,1339.0,3837.0,4045.0,4836.0,4890.333333333334,2779.25,3318.0,1184.0254501771149,1793.0490184623472,-320.0,-1390.0,4689.0
2018-07-09 12:00:00,4689.0,300.72,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,12,9,7,2018,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,27.57000000000005,4448.0,4266.0,4586.0,5679.0,676.0,4075.0,4160.0,4433.333333333333,5135.500000000001,3038.333333333333,3343.458333333333,797.9668539485185,1805.035877739728,182.0,-138.0,4621.0
2018-07-09 13:00:00,4621.0,301.48,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,13,9,7,2018,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.4999999999999997,-0.8660254037844388,28.33000000000004,4689.0,4448.0,4266.0,6178.0,423.0,4211.0,4118.0,4467.666666666667,4970.500000000001,3372.75,3369.0416666666665,764.771272996356,1820.1430301936207,241.0,423.0,4836.0
2018-07-09 14:00:00,4836.0,302.23,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,14,9,7,2018,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,29.08000000000004,4621.0,4689.0,4448.0,5656.0,320.0,4470.0,3992.0,4586.0,4711.000000000001,3722.5833333333335,3386.125,486.7089479354376,1830.2848035091752,-68.0,173.0,5429.0
2018-07-09 15:00:00,5429.0,303.15,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,15,9,7,2018,0,0,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.4999999999999997,-0.8660254037844388,30.0,4836.0,4621.0,4689.0,4586.0,348.0,4397.0,4022.0,4715.333333333333,4574.333333333334,4098.916666666667,3401.375,197.46459598384385,1841.200549086552,215.0,147.0,6311.0
2018-07-09 16:00:00,6311.0,303.94,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,16,9,7,2018,0,0,1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,30.79000000000002,5429.0,4836.0,4621.0,4266.0,903.0,4514.0,4289.0,4962.0,4714.833333333334,4522.333333333333,3444.375,401.70606999034464,1877.163281042903,593.0,808.0,5805.0
2018-07-09 17:00:00,5805.0,304.08,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,17,9,7,2018,0,0,1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,30.930000000000007,6311.0,5429.0,4836.0,4448.0,2977.0,4297.0,4085.0,5525.333333333333,5055.666666666667,4973.0,3519.25,700.8753574403571,1955.8713892545336,882.0,1475.0,4290.0
2018-07-09 18:00:00,4290.0,304.15,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,18,9,7,2018,0,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,31.0,5805.0,6311.0,5429.0,4689.0,5679.0,3953.0,3986.0,5848.333333333333,5281.833333333334,5208.666666666667,3582.083333333333,684.3193455304246,2005.5354032335872,-506.0,376.0,3240.0
2018-07-09 19:00:00,3240.0,303.87,0.0,0.0,20.0,Independence Day,Clouds,few clouds,19,9,7,2018,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.4999999999999997,-0.8660254037844388,30.720000000000027,4290.0,5805.0,6311.0,4621.0,6178.0,3969.0,3416.0,5468.666666666667,5215.333333333334,5092.916666666667,3596.125,767.7516959715406,2009.42125158078,-1515.0,-2021.0,2861.0
2018-07-09 20:00:00,2861.0,302.69,0.0,0.0,1.0,Independence Day,Clear,sky is clear,20,9,7,2018,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,29.54000000000002,3240.0,4290.0,5805.0,4836.0,5656.0,3571.0,3191.0,4445.0,4985.166666666667,4848.083333333333,3565.75,1111.58111115075,2009.049553568993,-1050.0,-2565.0,2633.0
2018-07-09 21:00:00,2633.0,300.82,0.0,0.0,5.0,Independence Day,Clear,sky is clear,21,9,7,2018,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.4999999999999997,-0.8660254037844388,27.670000000000016,2861.0,3240.0,4290.0,5429.0,4586.0,2948.0,3616.0,3463.6666666666665,4656.000000000001,4615.166666666667,3536.1666666666665,1415.4710876596566,2014.1896993400724,-379.0,-1429.0,2071.0
2018-07-09 22:00:00,2071.0,298.3,0.0,0.0,5.0,Independence Day,Haze,haze,22,9,7,2018,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,25.150000000000038,2633.0,2861.0,3240.0,6311.0,4266.0,2039.0,3055.0,2911.333333333333,4190.000000000001,4452.416666666667,3523.0416666666665,1562.6807735428015,2019.2090461617795,-228.0,-607.0,1189.0
2018-07-09 23:00:00,1189.0,296.15,0.0,0.0,1.0,Independence Day,Clear,sky is clear,23,9,7,2018,0,0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.4999999999999997,-0.8660254037844388,23.0,2071.0,2633.0,2861.0,5805.0,4448.0,1339.0,2246.0,2521.6666666666665,3483.333333333334,4269.5,3524.375,1356.8426093939086,2018.1968019798887,-562.0,-790.0,688.0
2018-07-10 00:00:00,688.0,294.3,0.0,0.0,1.0,Independence Day,Clear,sky is clear,0,10,7,2018,1,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,21.150000000000038,1189.0,2071.0,2633.0,4290.0,4689.0,676.0,1423.0,1964.3333333333333,2714.0000000000005,3997.9166666666665,3518.125,1051.4462420875675,2025.4778998612155,-882.0,-1444.0,389.0
2018-07-10 01:00:00,389.0,292.9,0.0,0.0,1.0,Independence Day,Clear,sky is clear,1,10,7,2018,1,0,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,19.75,688.0,1189.0,2071.0,3240.0,4621.0,423.0,786.0,1316.0,2113.6666666666674,3664.5,3518.625,998.6185791715616,2024.747151417684,-501.0,-1383.0,295.0
2018-07-10 02:00:00,295.0,291.59,0.0,0.0,1.0,Independence Day,Clear,sky is clear,2,10,7,2018,1,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,18.44,389.0,688.0,1189.0,2861.0,4836.0,320.0,693.0,755.3333333333334,1638.500000000001,3311.833333333333,3517.208333333333,1033.1837687458496,2027.017877683714,-299.0,-800.0,364.0
2018-07-10 03:00:00,364.0,291.42,0.0,0.0,1.0,Independence Day,Fog,fog,3,10,7,2018,1,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,18.27000000000004,295.0,389.0,688.0,2633.0,5429.0,348.0,357.0,457.3333333333333,1210.833333333334,2933.4166666666665,3516.1666666666665,953.9849928937396,2028.7380242442848,-94.0,-393.0,898.0
2018-07-10 04:00:00,898.0,291.03,0.0,0.0,1.0,Independence Day,Mist,mist,4,10,7,2018,1,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,17.879999999999995,364.0,295.0,389.0,2071.0,6311.0,903.0,327.0,349.3333333333333,832.6666666666673,2511.333333333333,3516.833333333333,690.9334748486291,2027.654002443045,69.0,-25.0,3137.0
2018-07-10 05:00:00,3137.0,290.16,0.0,0.0,1.0,Independence Day,Mist,mist,5,10,7,2018,1,0,0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,17.010000000000048,898.0,364.0,295.0,1189.0,5805.0,2977.0,476.0,519.0,637.1666666666673,2060.25,3516.625,354.5201921842624,2027.934477384644,534.0,603.0,5886.0
2018-07-10 06:00:00,5886.0,289.79,0.0,0.0,1.0,Independence Day,Clear,sky is clear,6,10,7,2018,1,0,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,16.640000000000043,3137.0,898.0,364.0,688.0,4290.0,5679.0,876.0,1466.3333333333333,961.833333333334,1837.9166666666667,3523.2916666666665,1090.0109020860407,2026.345746694043,2239.0,2773.0,6134.0
2018-07-10 07:00:00,6134.0,290.37,0.0,0.0,1.0,Independence Day,Clear,sky is clear,7,10,7,2018,1,0,1,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,17.220000000000027,5886.0,3137.0,898.0,389.0,3240.0,6178.0,1084.0,3307.0,1828.1666666666672,1970.9166666666667,3531.9166666666665,2263.1770073652165,2036.3362222739745,2749.0,4988.0,5786.0
2018-07-10 08:00:00,5786.0,292.94,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,8,10,7,2018,1,0,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,19.79000000000002,6134.0,5886.0,3137.0,295.0,2861.0,5656.0,1920.0,5052.333333333333,2785.6666666666674,2212.083333333333,3530.083333333333,2704.737079027599,2033.8686614145397,248.0,2997.0,4843.0
2018-07-10 09:00:00,4843.0,294.55,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,9,10,7,2018,1,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,21.400000000000038,5786.0,6134.0,5886.0,364.0,2633.0,4586.0,2584.0,5935.333333333333,3700.833333333334,2455.833333333333,3535.5,2621.1223868157917,2039.9406854122287,-348.0,-100.0,4442.0
2018-07-10 10:00:00,4442.0,295.15,0.0,0.0,75.0,Independence Day,Drizzle,light intensity drizzle,10,10,7,2018,1,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,22.0,4843.0,5786.0,6134.0,898.0,2071.0,4266.0,3236.0,5587.666666666667,4447.333333333334,2640.0,3546.208333333333,2058.053805581147,2046.3593117952496,-943.0,-1291.0,4586.0
2018-07-10 11:00:00,4586.0,295.41,0.0,0.0,75.0,Independence Day,Rain,light rain,11,10,7,2018,1,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,22.260000000000048,4442.0,4843.0,5786.0,3137.0,1189.0,4448.0,3837.0,5023.666666666667,5038.000000000001,2837.583333333333,3553.5416666666665,1139.0229146072877,2049.364057864484,-401.0,-1344.0,4865.0
2018-07-10 12:00:00,4865.0,295.91,0.0,0.0,90.0,Independence Day,Rain,light rain,12,10,7,2018,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,22.760000000000048,4586.0,4442.0,4843.0,5886.0,688.0,4689.0,4075.0,4623.666666666667,5279.500000000001,3120.6666666666665,3559.2916666666665,738.5709850789718,2052.174466673529,144.0,-257.0,4719.0
2018-07-10 13:00:00,4719.0,296.68,0.0,0.0,75.0,Independence Day,Rain,light rain,13,10,7,2018,1,0,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,23.53000000000003,4865.0,4586.0,4442.0,6134.0,389.0,4621.0,4211.0,4631.0,5109.333333333334,3468.75,3566.625,686.682362280523,2056.6964184363264,279.0,423.0,4789.0
2018-07-10 14:00:00,4789.0,298.64,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,14,10,7,2018,1,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,25.49000000000001,4719.0,4865.0,4586.0,5786.0,295.0,4836.0,4470.0,4723.333333333333,4873.500000000001,3829.5833333333335,3570.708333333333,474.6319626831413,2058.9767927228154,-146.0,133.0,5681.0
