date_time,temp,temperature_celsius,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,time_period,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,peak_period,traffic_volume,congestion_target
2018-08-23 09:00:00,289.95,16.80000000000001,0.0,0.0,1,,Clear,sky is clear,9,23,8,2018,3,0,1,Morning,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Morning Peak,5583,Severe
2018-08-23 10:00:00,292.91,19.760000000000048,0.0,0.0,1,,Clear,sky is clear,10,23,8,2018,3,0,0,Morning,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Midday,4837,High
2018-08-23 11:00:00,295.48,22.33000000000004,0.0,0.0,5,,Clear,sky is clear,11,23,8,2018,3,0,0,Morning,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Midday,5015,Severe
2018-08-23 12:00:00,296.73,23.58000000000004,0.0,0.0,1,,Clear,sky is clear,12,23,8,2018,3,0,0,Afternoon,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Midday,5136,Severe
2018-08-23 13:00:00,297.9,24.75,0.0,0.0,20,,Clouds,few clouds,13,23,8,2018,3,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Midday,5051,Severe
2018-08-23 14:00:00,298.58,25.430000000000007,0.0,0.0,75,,Clouds,broken clouds,14,23,8,2018,3,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Evening Peak,5312,Severe
2018-08-23 15:00:00,298.69,25.54000000000002,0.0,0.0,75,,Clouds,broken clouds,15,23,8,2018,3,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Evening Peak,5848,Severe
2018-08-23 16:00:00,298.97,25.82000000000005,0.0,0.0,75,,Clouds,broken clouds,16,23,8,2018,3,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Evening Peak,6586,Severe
2018-08-23 17:00:00,298.35,25.200000000000045,0.0,0.0,90,,Clouds,overcast clouds,17,23,8,2018,3,0,1,Evening,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Evening Peak,5780,Severe
2018-08-23 18:00:00,297.92,24.77000000000004,0.0,0.0,90,,Clouds,overcast clouds,18,23,8,2018,3,0,1,Evening,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Night,4750,High
2018-08-23 19:00:00,297.25,24.100000000000023,0.0,0.0,75,,Clouds,broken clouds,19,23,8,2018,3,0,1,Evening,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Night,3519,High
2018-08-23 20:00:00,296.61,23.46000000000004,0.0,0.0,75,,Clouds,broken clouds,20,23,8,2018,3,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Night,2996,Medium
2018-08-23 21:00:00,295.71,22.56,0.0,0.0,40,,Clouds,scattered clouds,21,23,8,2018,3,0,0,Night,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Night,2717,Medium
2018-08-23 22:00:00,295.33,22.180000000000007,0.0,0.0,40,,Clouds,scattered clouds,22,23,8,2018,3,0,0,Night,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Night,2107,Medium
2018-08-23 23:00:00,295.51,22.360000000000014,0.0,0.0,90,,Clouds,overcast clouds,23,23,8,2018,3,0,0,Night,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,Off Peak,1904,Medium
2018-08-24 00:00:00,294.89,21.74000000000001,0.0,0.0,90,,Thunderstorm,proximity thunderstorm,0,24,8,2018,4,0,0,Night,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,790,Low
2018-08-24 01:00:00,294.43,21.28000000000003,0.0,0.0,90,,Rain,light rain,1,24,8,2018,4,0,0,Night,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,505,Low
2018-08-24 01:00:00,294.43,21.28000000000003,0.0,0.0,90,,Thunderstorm,proximity thunderstorm,1,24,8,2018,4,0,0,Night,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,505,Low
2018-08-24 02:00:00,293.66,20.510000000000048,1.02,0.0,90,,Rain,moderate rain,2,24,8,2018,4,0,0,Night,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,387,Low
2018-08-24 02:00:00,293.66,20.510000000000048,1.02,0.0,90,,Thunderstorm,proximity thunderstorm,2,24,8,2018,4,0,0,Night,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,387,Low
2018-08-24 03:00:00,293.19,20.04000000000002,1.27,0.0,90,,Rain,moderate rain,3,24,8,2018,4,0,0,Night,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,424,Low
2018-08-24 03:00:00,293.19,20.04000000000002,1.27,0.0,90,,Thunderstorm,thunderstorm with light drizzle,3,24,8,2018,4,0,0,Night,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,424,Low
2018-08-24 03:00:00,293.19,20.04000000000002,1.27,0.0,90,,Drizzle,light intensity drizzle,3,24,8,2018,4,0,0,Night,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,424,Low
2018-08-24 04:00:00,293.09,19.94,0.25,0.0,90,,Rain,light rain,4,24,8,2018,4,0,0,Night,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,916,Low
2018-08-24 04:00:00,293.09,19.94,0.25,0.0,90,,Thunderstorm,thunderstorm,4,24,8,2018,4,0,0,Night,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,916,Low
2018-08-24 05:00:00,292.67,19.52000000000004,0.51,0.0,90,,Rain,light rain,5,24,8,2018,4,0,0,Morning,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,2950,Medium
2018-08-24 05:00:00,292.67,19.52000000000004,0.51,0.0,90,,Thunderstorm,proximity thunderstorm with drizzle,5,24,8,2018,4,0,0,Morning,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,2950,Medium
2018-08-24 05:00:00,292.67,19.52000000000004,0.51,0.0,90,,Mist,mist,5,24,8,2018,4,0,0,Morning,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,2950,Medium
2018-08-24 06:00:00,291.89,18.74000000000001,0.98,0.0,90,,Rain,moderate rain,6,24,8,2018,4,0,0,Morning,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,5259,Severe
2018-08-24 06:00:00,291.89,18.74000000000001,0.98,0.0,90,,Mist,mist,6,24,8,2018,4,0,0,Morning,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,5259,Severe
2018-08-24 06:00:00,291.89,18.74000000000001,0.98,0.0,90,,Drizzle,heavy intensity drizzle,6,24,8,2018,4,0,0,Morning,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,5259,Severe
2018-08-24 07:00:00,291.79,18.640000000000043,0.42,0.0,90,,Rain,light rain,7,24,8,2018,4,0,1,Morning,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,6243,Severe
2018-08-24 07:00:00,291.79,18.640000000000043,0.42,0.0,90,,Drizzle,light intensity drizzle,7,24,8,2018,4,0,1,Morning,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,6243,Severe
2018-08-24 07:00:00,291.79,18.640000000000043,0.42,0.0,90,,Mist,mist,7,24,8,2018,4,0,1,Morning,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,6243,Severe
2018-08-24 07:00:00,291.79,18.640000000000043,0.42,0.0,90,,Haze,haze,7,24,8,2018,4,0,1,Morning,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,6243,Severe
2018-08-24 07:00:00,291.79,18.640000000000043,0.42,0.0,90,,Thunderstorm,proximity thunderstorm,7,24,8,2018,4,0,1,Morning,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,6243,Severe
2018-08-24 08:00:00,291.78,18.629999999999995,0.38,0.0,90,,Rain,light rain,8,24,8,2018,4,0,1,Morning,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,5687,Severe
2018-08-24 08:00:00,291.78,18.629999999999995,0.38,0.0,90,,Mist,mist,8,24,8,2018,4,0,1,Morning,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,5687,Severe
2018-08-24 08:00:00,291.78,18.629999999999995,0.38,0.0,90,,Thunderstorm,proximity thunderstorm,8,24,8,2018,4,0,1,Morning,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,5687,Severe
2018-08-24 09:00:00,291.85,18.700000000000045,2.41,0.0,90,,Rain,heavy intensity rain,9,24,8,2018,4,0,1,Morning,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,4971,Severe
2018-08-24 09:00:00,291.85,18.700000000000045,2.41,0.0,90,,Drizzle,light intensity drizzle,9,24,8,2018,4,0,1,Morning,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,4971,Severe
2018-08-24 09:00:00,291.85,18.700000000000045,2.41,0.0,90,,Mist,mist,9,24,8,2018,4,0,1,Morning,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,4971,Severe
2018-08-24 09:00:00,291.85,18.700000000000045,2.41,0.0,90,,Thunderstorm,thunderstorm with heavy rain,9,24,8,2018,4,0,1,Morning,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Morning Peak,4971,Severe
2018-08-24 10:00:00,291.79,18.640000000000043,2.03,0.0,90,,Rain,proximity shower rain,10,24,8,2018,4,0,0,Morning,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,4539,High
2018-08-24 10:00:00,291.79,18.640000000000043,2.03,0.0,90,,Mist,mist,10,24,8,2018,4,0,0,Morning,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,4539,High
2018-08-24 10:00:00,291.79,18.640000000000043,2.03,0.0,90,,Thunderstorm,thunderstorm,10,24,8,2018,4,0,0,Morning,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,4539,High
2018-08-24 11:00:00,291.74,18.590000000000032,4.0,0.0,90,,Thunderstorm,thunderstorm with light drizzle,11,24,8,2018,4,0,0,Morning,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,4391,High
2018-08-24 11:00:00,291.74,18.590000000000032,4.0,0.0,90,,Rain,proximity shower rain,11,24,8,2018,4,0,0,Morning,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,4391,High
2018-08-24 11:00:00,291.74,18.590000000000032,4.0,0.0,90,,Drizzle,heavy intensity drizzle,11,24,8,2018,4,0,0,Morning,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,4391,High
2018-08-24 11:00:00,291.74,18.590000000000032,4.0,0.0,90,,Mist,mist,11,24,8,2018,4,0,0,Morning,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,4391,High
2018-08-24 12:00:00,291.78,18.629999999999995,5.84,0.0,90,,Rain,heavy intensity rain,12,24,8,2018,4,0,0,Afternoon,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,4971,Severe
2018-08-24 12:00:00,291.78,18.629999999999995,5.84,0.0,90,,Thunderstorm,thunderstorm with light drizzle,12,24,8,2018,4,0,0,Afternoon,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,4971,Severe
2018-08-24 12:00:00,291.78,18.629999999999995,5.84,0.0,90,,Mist,mist,12,24,8,2018,4,0,0,Afternoon,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,4971,Severe
2018-08-24 13:00:00,292.09,18.94,2.76,0.0,90,,Drizzle,light intensity drizzle,13,24,8,2018,4,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,5149,Severe
2018-08-24 13:00:00,292.09,18.94,2.76,0.0,90,,Mist,mist,13,24,8,2018,4,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,5149,Severe
2018-08-24 13:00:00,292.09,18.94,2.76,0.0,90,,Rain,moderate rain,13,24,8,2018,4,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,5149,Severe
2018-08-24 13:00:00,292.09,18.94,2.76,0.0,90,,Thunderstorm,proximity thunderstorm,13,24,8,2018,4,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Midday,5149,Severe
2018-08-24 14:00:00,292.56,19.410000000000025,2.2,0.0,90,,Rain,heavy intensity rain,14,24,8,2018,4,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Evening Peak,5499,Severe
2018-08-24 14:00:00,292.56,19.410000000000025,2.2,0.0,90,,Thunderstorm,proximity thunderstorm,14,24,8,2018,4,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Evening Peak,5499,Severe
2018-08-24 14:00:00,292.56,19.410000000000025,2.2,0.0,90,,Mist,mist,14,24,8,2018,4,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Evening Peak,5499,Severe
2018-08-24 15:00:00,292.72,19.57000000000005,2.88,0.0,90,,Rain,proximity shower rain,15,24,8,2018,4,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Evening Peak,5879,Severe
2018-08-24 15:00:00,292.72,19.57000000000005,2.88,0.0,90,,Mist,mist,15,24,8,2018,4,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Evening Peak,5879,Severe
2018-08-24 16:00:00,292.39,19.24000000000001,1.82,0.0,90,,Rain,proximity shower rain,16,24,8,2018,4,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Evening Peak,6088,Severe
2018-08-24 16:00:00,292.39,19.24000000000001,1.82,0.0,90,,Thunderstorm,thunderstorm with light drizzle,16,24,8,2018,4,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Evening Peak,6088,Severe
2018-08-24 16:00:00,292.39,19.24000000000001,1.82,0.0,90,,Mist,mist,16,24,8,2018,4,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Evening Peak,6088,Severe
2018-08-24 17:00:00,292.62,19.470000000000027,5.62,0.0,90,,Rain,heavy intensity rain,17,24,8,2018,4,0,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Evening Peak,5750,Severe
2018-08-24 17:00:00,292.62,19.470000000000027,5.62,0.0,90,,Thunderstorm,proximity thunderstorm,17,24,8,2018,4,0,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Evening Peak,5750,Severe
2018-08-24 17:00:00,292.62,19.470000000000027,5.62,0.0,90,,Mist,mist,17,24,8,2018,4,0,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Evening Peak,5750,Severe
2018-08-24 18:00:00,292.9,19.75,2.86,0.0,90,,Rain,moderate rain,18,24,8,2018,4,0,1,Evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Night,4755,High
2018-08-24 18:00:00,292.9,19.75,2.86,0.0,90,,Mist,mist,18,24,8,2018,4,0,1,Evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Night,4755,High
2018-08-24 18:00:00,292.9,19.75,2.86,0.0,90,,Thunderstorm,thunderstorm,18,24,8,2018,4,0,1,Evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Night,4755,High
2018-08-24 19:00:00,292.32,19.170000000000016,0.42,0.0,90,,Rain,light rain,19,24,8,2018,4,0,1,Evening,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Night,3467,High
2018-08-24 20:00:00,292.1,18.950000000000045,0.76,0.0,75,,Rain,light rain,20,24,8,2018,4,0,0,Evening,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Night,3076,Medium
2018-08-24 21:00:00,291.28,18.129999999999995,1.02,0.0,20,,Rain,moderate rain,21,24,8,2018,4,0,0,Night,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Night,3164,Medium
2018-08-24 22:00:00,291.03,17.879999999999995,1.02,0.0,56,,Rain,moderate rain,22,24,8,2018,4,0,0,Night,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Night,2435,Medium
2018-08-24 23:00:00,290.88,17.730000000000018,0.25,0.0,75,,Rain,light rain,23,24,8,2018,4,0,0,Night,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,Off Peak,1860,Medium
2018-08-25 00:00:00,290.97,17.82000000000005,1.78,0.0,90,,Rain,moderate rain,0,25,8,2018,5,1,0,Night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,1089,Low
2018-08-25 00:00:00,290.97,17.82000000000005,1.78,0.0,90,,Mist,mist,0,25,8,2018,5,1,0,Night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,1089,Low
2018-08-25 01:00:00,290.96,17.810000000000002,0.63,0.0,90,,Rain,light rain,1,25,8,2018,5,1,0,Night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,725,Low
2018-08-25 01:00:00,290.96,17.810000000000002,0.63,0.0,90,,Mist,mist,1,25,8,2018,5,1,0,Night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,725,Low
2018-08-25 02:00:00,290.94,17.79000000000002,0.25,0.0,90,,Rain,light rain,2,25,8,2018,5,1,0,Night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,495,Low
2018-08-25 02:00:00,290.94,17.79000000000002,0.25,0.0,90,,Mist,mist,2,25,8,2018,5,1,0,Night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,495,Low
2018-08-25 02:00:00,290.94,17.79000000000002,0.25,0.0,90,,Fog,fog,2,25,8,2018,5,1,0,Night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,495,Low
2018-08-25 03:00:00,290.9,17.75,1.78,0.0,90,,Rain,moderate rain,3,25,8,2018,5,1,0,Night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,366,Low
2018-08-25 03:00:00,290.9,17.75,1.78,0.0,90,,Mist,mist,3,25,8,2018,5,1,0,Night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,366,Low
2018-08-25 04:00:00,290.96,17.810000000000002,1.78,0.0,90,,Rain,moderate rain,4,25,8,2018,5,1,0,Night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,500,Low
2018-08-25 04:00:00,290.96,17.810000000000002,1.78,0.0,90,,Mist,mist,4,25,8,2018,5,1,0,Night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,500,Low
2018-08-25 05:00:00,291.01,17.860000000000014,0.76,0.0,90,,Rain,light rain,5,25,8,2018,5,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,875,Low
2018-08-25 05:00:00,291.01,17.860000000000014,0.76,0.0,90,,Mist,mist,5,25,8,2018,5,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,875,Low
2018-08-25 06:00:00,291.09,17.939999999999998,1.02,0.0,90,,Rain,moderate rain,6,25,8,2018,5,1,0,Morning,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Morning Peak,1837,Medium
2018-08-25 06:00:00,291.09,17.939999999999998,1.02,0.0,90,,Mist,mist,6,25,8,2018,5,1,0,Morning,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Morning Peak,1837,Medium
2018-08-25 07:00:00,291.03,17.879999999999995,1.02,0.0,90,,Fog,fog,7,25,8,2018,5,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Morning Peak,2672,Medium
2018-08-25 07:00:00,291.03,17.879999999999995,1.02,0.0,90,,Rain,moderate rain,7,25,8,2018,5,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Morning Peak,2672,Medium
2018-08-25 07:00:00,291.03,17.879999999999995,1.02,0.0,90,,Mist,mist,7,25,8,2018,5,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Morning Peak,2672,Medium
2018-08-25 08:00:00,291.08,17.930000000000007,0.76,0.0,90,,Rain,light rain,8,25,8,2018,5,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Morning Peak,3503,High
2018-08-25 08:00:00,291.08,17.930000000000007,0.76,0.0,90,,Mist,mist,8,25,8,2018,5,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Morning Peak,3503,High
2018-08-25 08:00:00,291.08,17.930000000000007,0.76,0.0,90,,Fog,fog,8,25,8,2018,5,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Morning Peak,3503,High
2018-08-25 09:00:00,291.48,18.33000000000004,1.78,0.0,90,,Rain,moderate rain,9,25,8,2018,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Morning Peak,4100,High
2018-08-25 09:00:00,291.48,18.33000000000004,1.78,0.0,90,,Mist,mist,9,25,8,2018,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Morning Peak,4100,High
2018-08-25 09:00:00,291.48,18.33000000000004,1.78,0.0,90,,Fog,fog,9,25,8,2018,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Morning Peak,4100,High
2018-08-25 10:00:00,292.29,19.140000000000043,1.78,0.0,90,,Rain,moderate rain,10,25,8,2018,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Midday,4509,High
2018-08-25 10:00:00,292.29,19.140000000000043,1.78,0.0,90,,Mist,mist,10,25,8,2018,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Midday,4509,High
