date_time,actual_traffic,predicted_traffic,absolute_error,actual_congestion,predicted_congestion
2018-09-04 09:00:00,5242,5266.478895517678,24.47889551767821,Severe,High
2018-09-04 09:00:00,5242,5267.464812184346,25.464812184345647,Severe,High
2018-09-04 10:00:00,4403,4269.137404914527,133.862595085473,High,High
2018-09-04 10:00:00,4403,4281.612591422465,121.3874085775351,High,High
2018-09-04 10:00:00,4403,4265.41893666056,137.58106333944033,High,High
2018-09-04 10:00:00,4403,4273.598591422465,129.40140857753522,High,High
2018-09-04 11:00:00,4477,4704.226052528588,227.2260525285883,High,High
2018-09-04 11:00:00,4477,4709.643561533472,232.64356153347217,High,High
2018-09-04 12:00:00,4583,4823.1328587534545,240.13285875345446,High,High
2018-09-04 12:00:00,4583,4870.976801408022,287.97680140802186,High,High
2018-09-04 13:00:00,4652,4786.834251871667,134.83425187166722,High,High
2018-09-04 13:00:00,4652,4833.523839912281,181.5238399122809,High,High
2018-09-04 14:00:00,4785,5135.835464436668,350.8354644366682,High,Severe
2018-09-04 14:00:00,4785,5138.888322279805,353.8883222798049,High,Severe
2018-09-04 15:00:00,5436,5743.576003189519,307.5760031895188,Severe,Severe
2018-09-04 15:00:00,5436,5741.177280967296,305.1772809672957,Severe,Severe
2018-09-04 16:00:00,5667,6202.4574025279135,535.4574025279135,Severe,Severe
2018-09-04 16:00:00,5667,6211.729676337436,544.7296763374361,Severe,Severe
2018-09-04 17:00:00,5494,5798.555596559238,304.55559655923844,Severe,Severe
2018-09-04 17:00:00,5494,5775.059206618883,281.05920661888285,Severe,Severe
2018-09-04 17:00:00,5494,5762.519591782948,268.5195917829478,Severe,Severe
2018-09-04 18:00:00,4383,4352.292624639249,30.70737536075103,High,High
2018-09-04 18:00:00,4383,4365.416960497835,17.583039502164866,High,High
2018-09-04 18:00:00,4383,4359.119960497835,23.880039502165346,High,High
2018-09-04 18:00:00,4383,4370.691877164501,12.30812283549858,High,High
2018-09-04 19:00:00,3017,3114.6567236652227,97.65672366522267,Medium,Medium
2018-09-04 19:00:00,3017,3121.3966284271273,104.39662842712733,Medium,Medium
2018-09-04 19:00:00,3017,3124.29527128427,107.2952712842698,Medium,Medium
2018-09-04 20:00:00,2385,2435.823278499278,50.823278499277876,Medium,Medium
2018-09-04 20:00:00,2385,2428.070713023087,43.07071302308714,Medium,Medium
2018-09-04 20:00:00,2385,2438.943528499278,53.94352849927782,Medium,Medium
2018-09-04 21:00:00,2105,2214.2529390331893,109.25293903318925,Medium,Medium
2018-09-04 21:00:00,2105,2244.001866522367,139.00186652236698,Medium,Medium
2018-09-04 21:00:00,2105,2187.186451839827,82.18645183982699,Medium,Medium
2018-09-04 22:00:00,1351,1642.2954897186146,291.2954897186146,Medium,Medium
2018-09-04 22:00:00,1351,1648.5285730519481,297.5285730519481,Medium,Medium
2018-09-04 22:00:00,1351,1643.7560968614719,292.75609686147186,Medium,Medium
2018-09-04 23:00:00,921,1301.0053557692308,380.00535576923085,Low,Low
2018-09-04 23:00:00,921,1296.304712912088,375.304712912088,Low,Low
2018-09-05 00:00:00,522,571.602382936508,49.60238293650798,Low,Low
2018-09-05 00:00:00,522,577.9301190476192,55.9301190476192,Low,Low
2018-09-05 01:00:00,304,396.45434253246754,92.45434253246754,Low,Low
2018-09-05 01:00:00,304,395.2340477392978,91.23404773929781,Low,Low
2018-09-05 02:00:00,254,298.51922873271883,44.51922873271883,Low,Low
2018-09-05 03:00:00,323,354.71363416700746,31.713634167007456,Low,Low
2018-09-05 03:00:00,323,359.3901622844792,36.390162284479175,Low,Low
2018-09-05 04:00:00,882,867.8465783879839,14.153421612016132,Low,Low
2018-09-05 04:00:00,882,868.0543656778999,13.94563432210009,Low,Low
2018-09-05 05:00:00,3013,2781.8626441836577,231.13735581634228,Medium,Medium
2018-09-05 05:00:00,3013,2788.7984775169916,224.20152248300838,Medium,Medium
2018-09-05 06:00:00,5633,5366.294894143021,266.70510585697866,Severe,Severe
2018-09-05 06:00:00,5633,5370.979119417747,262.0208805822531,Severe,Severe
2018-09-05 06:00:00,5633,5370.067500370129,262.932499629871,Severe,Severe
2018-09-05 07:00:00,6668,5892.076765986859,775.9232340131412,Severe,Severe
2018-09-05 07:00:00,6668,5902.272935171808,765.7270648281919,Severe,Severe
2018-09-05 08:00:00,6327,5825.430393525908,501.5696064740923,Severe,Severe
2018-09-05 09:00:00,5237,5422.414723670916,185.41472367091592,Severe,Severe
2018-09-05 10:00:00,4599,4582.874710580649,16.125289419351247,High,High
2018-09-05 11:00:00,4635,4791.166926470074,156.16692647007403,High,High
2018-09-05 12:00:00,5001,4944.770186851653,56.22981314834669,Severe,Severe
2018-09-05 13:00:00,4781,4863.000876682289,82.00087668228934,High,High
2018-09-05 14:00:00,4816,5359.169623606804,543.1696236068037,High,Severe
2018-09-05 15:00:00,5661,5708.493251260078,47.49325126007807,Severe,Severe
2018-09-05 16:00:00,6555,6553.087021602521,1.9129783974785823,Severe,Severe
2018-09-05 17:00:00,5938,6121.994352630349,183.99435263034866,Severe,Severe
2018-09-05 18:00:00,4426,4694.921328555156,268.9213285551559,High,High
2018-09-05 19:00:00,3414,3535.733660714285,121.73366071428518,High,High
2018-09-05 20:00:00,3130,3168.117899420024,38.11789942002406,Medium,Medium
2018-09-05 21:00:00,2532,2528.078245670996,3.921754329004216,Medium,Medium
2018-09-05 22:00:00,1629,1758.276011183261,129.27601118326106,Medium,Medium
2018-09-05 23:00:00,993,1362.6488178129666,369.6488178129666,Low,Low
2018-09-06 00:00:00,570,572.9342170607171,2.93421706071706,Low,Low
2018-09-06 00:00:00,570,571.9883122988123,1.988312298812275,Low,Low
2018-09-06 01:00:00,350,394.0903744588744,44.09037445887441,Low,Low
2018-09-06 01:00:00,350,387.84283451964717,37.84283451964717,Low,Low
2018-09-06 02:00:00,281,269.4294670943379,11.570532905662105,Low,Low
2018-09-06 02:00:00,281,273.8010363646836,7.198963635316375,Low,Low
2018-09-06 03:00:00,337,347.62208124803954,10.622081248039535,Low,Low
2018-09-06 03:00:00,337,347.89007831929104,10.890078319291035,Low,Low
2018-09-06 04:00:00,909,895.2339677061948,13.76603229380521,Low,Low
2018-09-06 04:00:00,909,897.928629414571,11.071370585429008,Low,Low
2018-09-06 05:00:00,3036,2895.3752257371857,140.6247742628143,Medium,Medium
2018-09-06 05:00:00,3036,2894.776852721313,141.22314727868707,Medium,Medium
2018-09-06 06:00:00,5868,5581.401543943397,286.598456056603,Severe,Severe
2018-09-06 07:00:00,6526,6196.6596104646,329.3403895354004,Severe,Severe
2018-09-06 07:00:00,6526,6266.116671613084,259.8833283869162,Severe,Severe
2018-09-06 08:00:00,5996,5775.688480327242,220.31151967275764,Severe,Severe
2018-09-06 09:00:00,5328,5576.853898040223,248.8538980402227,Severe,Severe
2018-09-06 10:00:00,4579,4617.0871003192415,38.08710031924147,High,High
2018-09-06 11:00:00,4727,4889.012454371678,162.01245437167836,High,High
2018-09-06 12:00:00,4765,5003.033764372045,238.03376437204497,High,Severe
2018-09-06 13:00:00,4853,4934.143473953313,81.14347395331333,High,High
2018-09-06 14:00:00,4947,5274.2584022397,327.25840223970044,Severe,Severe
2018-09-06 15:00:00,5786,5980.928343217218,194.92834321721784,Severe,Severe
2018-09-06 16:00:00,6396,6574.2373808899465,178.2373808899465,Severe,Severe
2018-09-06 17:00:00,6008,6221.341546256614,213.34154625661358,Severe,Severe
2018-09-06 18:00:00,4373,4760.718509664178,387.7185096641779,High,High
2018-09-06 19:00:00,3382,3702.3436536796544,320.3436536796544,High,High
2018-09-06 20:00:00,3223,3288.849314123376,65.84931412337619,Medium,Medium
2018-09-06 21:00:00,2712,2940.3651127122075,228.36511271220752,Medium,Medium
2018-09-06 22:00:00,2096,2298.300324386725,202.30032438672515,Medium,Medium
2018-09-06 23:00:00,1248,1588.3726646825398,340.37266468253983,Medium,Medium
2018-09-07 00:00:00,550,720.0898755411257,170.0898755411257,Low,Low
2018-09-07 01:00:00,417,434.41506338106336,17.415063381063362,Low,Low
2018-09-07 02:00:00,307,312.35880619672736,5.3588061967273575,Low,Low
2018-09-07 03:00:00,338,361.7909442127547,23.79094421275471,Low,Low
2018-09-07 04:00:00,892,842.2312489007099,49.76875109929006,Low,Low
2018-09-07 05:00:00,2942,2804.0257386890894,137.9742613109106,Medium,Medium
2018-09-07 06:00:00,5542,5546.6923332796505,4.692333279650484,Severe,Severe
2018-09-07 07:00:00,6675,6305.865562125063,369.13443787493725,Severe,Severe
2018-09-07 08:00:00,5923,5826.929521022513,96.07047897748726,Severe,Severe
2018-09-07 09:00:00,5061,5302.707408593285,241.70740859328544,Severe,Severe
2018-09-07 10:00:00,4720,4724.199125520052,4.1991255200518935,High,High
2018-09-07 11:00:00,4700,4994.548783540289,294.54878354028915,High,High
2018-09-07 12:00:00,5073,5326.457127930077,253.45712793007715,Severe,Severe
2018-09-07 13:00:00,4832,5265.153106444211,433.1531064442106,High,Severe
2018-09-07 14:00:00,5163,5440.533649561181,277.53364956118094,Severe,Severe
2018-09-07 15:00:00,4831,5973.389306785082,1142.3893067850822,High,Severe
2018-09-07 16:00:00,6148,6087.197424836568,60.802575163432266,Severe,Severe
2018-09-07 17:00:00,5426,5593.814044891046,167.81404489104625,Severe,Severe
2018-09-07 18:00:00,4699,4872.582708054207,173.5827080542067,High,High
2018-09-07 19:00:00,3734,4073.329274531023,339.3292745310232,High,High
2018-09-07 20:00:00,3360,3238.3853692002444,121.61463079975556,Medium,Medium
2018-09-07 21:00:00,2803,3173.9207548117743,370.92075481177426,Medium,Medium
2018-09-07 22:00:00,2669,2693.1862282851735,24.186228285173456,Medium,Medium
2018-09-07 23:00:00,1957,2229.2019110750357,272.2019110750357,Medium,Medium
2018-09-08 00:00:00,1131,1476.2514099927848,345.25140999278483,Low,Medium
2018-09-08 01:00:00,690,907.9918139638139,217.9918139638139,Low,Low
2018-09-08 02:00:00,488,599.3406047979798,111.34060479797984,Low,Low
2018-09-08 03:00:00,393,413.672674657994,20.67267465799398,Low,Low
2018-09-08 04:00:00,459,434.7756027583525,24.224397241647523,Low,Low
2018-09-08 05:00:00,830,864.8526558302806,34.85265583028058,Low,Low
2018-09-08 06:00:00,1504,1476.4282040984376,27.571795901562382,Medium,Medium
2018-09-08 07:00:00,2063,2065.9373234126992,2.937323412699243,Medium,Medium
2018-09-08 08:00:00,3043,3152.7339592352077,109.73395923520775,Medium,Medium
2018-09-08 09:00:00,3588,3768.31269473027,180.31269473026987,High,High
2018-09-08 10:00:00,4039,4250.505465909091,211.50546590909107,High,High
2018-09-08 11:00:00,4249,4518.271498195969,269.2714981959689,High,High
2018-09-08 12:00:00,4690,4640.0295906712745,49.97040932872551,High,High
2018-09-08 13:00:00,4550,4583.8309033274445,33.8309033274445,High,High
2018-09-08 14:00:00,4612,4480.927042216334,131.07295778366642,High,High
2018-09-08 15:00:00,4756,4478.34354797178,277.65645202822,High,High
2018-09-08 16:00:00,4848,4468.948502413171,379.0514975868291,High,High
2018-09-08 17:00:00,4125,4373.914389528429,248.91438952842873,High,High
2018-09-08 18:00:00,3745,4104.31888131313,359.3188813131301,High,High
2018-09-08 19:00:00,3399,3608.1284701190916,209.12847011909162,High,High
2018-09-08 20:00:00,3245,3247.20763095238,2.2076309523799864,Medium,Medium
2018-09-08 21:00:00,2814,3097.3362048062236,283.3362048062236,Medium,Medium
2018-09-08 22:00:00,2478,3023.218852435575,545.2188524355752,Medium,Medium
2018-09-08 23:00:00,1916,2504.012801739926,588.0128017399261,Medium,Medium
2018-09-09 00:00:00,1286,1622.7308055555557,336.73080555555566,Medium,Medium
2018-09-09 01:00:00,794,948.520678571429,154.52067857142902,Low,Low
2018-09-09 02:00:00,620,664.9550093317935,44.95500933179346,Low,Low
2018-09-09 03:00:00,345,417.7636563205946,72.76365632059458,Low,Low
2018-09-09 04:00:00,353,347.76790800865814,5.232091991341861,Low,Low
2018-09-09 05:00:00,541,556.037650946276,15.037650946276017,Low,Low
2018-09-09 06:00:00,1140,1079.4865972222221,60.513402777777856,Low,Low
2018-09-09 07:00:00,1806,1448.0191475468966,357.98085245310335,Medium,Medium
2018-09-09 08:00:00,2224,2114.00364411977,109.99635588023011,Medium,Medium
2018-09-09 09:00:00,3449,2926.718188492063,522.2818115079372,High,Medium
2018-09-09 10:00:00,4322,3813.895474206348,508.1045257936521,High,High
2018-09-09 11:00:00,4273,3979.6029958927893,293.3970041072107,High,High
2018-09-09 12:00:00,3990,4300.66323680156,310.66323680155983,High,High
2018-09-09 13:00:00,3993,4367.366025609568,374.36602560956817,High,High
2018-09-09 14:00:00,3852,4297.81719550569,445.8171955056896,High,High
2018-09-09 15:00:00,3888,4289.496084188681,401.4960841886814,High,High
2018-09-09 16:00:00,4126,4364.594727523797,238.5947275237968,High,High
2018-09-09 17:00:00,3959,4182.067827491245,223.06782749124523,High,High
2018-09-09 18:00:00,3692,3977.844547702507,285.84454770250704,High,High
2018-09-09 19:00:00,3258,3494.1481039881473,236.14810398814734,Medium,High
2018-09-09 20:00:00,2755,3165.318836988306,410.318836988306,Medium,Medium
2018-09-09 21:00:00,2140,2196.0563567821077,56.05635678210774,Medium,Medium
2018-09-09 22:00:00,1534,1797.6542638888893,263.6542638888893,Medium,Medium
2018-09-09 23:00:00,996,1286.0726248035783,290.07262480357826,Low,Low
2018-09-10 00:00:00,534,587.0167416638917,53.01674166389171,Low,Low
2018-09-10 01:00:00,303,363.90787221894084,60.90787221894084,Low,Low
2018-09-10 02:00:00,286,262.87971374913974,23.12028625086026,Low,Low
2018-09-10 03:00:00,329,330.5797917845155,1.5797917845155212,Low,Low
2018-09-10 04:00:00,861,855.1153046117952,5.884695388204818,Low,Low
2018-09-10 05:00:00,2963,2860.794856540102,102.20514345989795,Medium,Medium
2018-09-10 06:00:00,5721,5618.893991555633,102.10600844436703,Severe,Severe
2018-09-10 07:00:00,6561,6191.904515314863,369.0954846851373,Severe,Severe
2018-09-10 08:00:00,6009,5890.352275136165,118.64772486383481,Severe,Severe
2018-09-10 09:00:00,5236,4816.069427075691,419.93057292430876,Severe,Severe
2018-09-10 10:00:00,4201,4354.028752870318,153.02875287031839,High,High
2018-09-10 11:00:00,4498,4439.0137923326665,58.986207667333474,High,High
2018-09-10 12:00:00,4724,4695.881039072039,28.11896092796087,High,High
2018-09-10 13:00:00,4462,4748.742469627595,286.7424696275948,High,High
2018-09-10 14:00:00,5016,5000.564973845597,15.435026154403204,Severe,Severe
2018-09-10 15:00:00,5688,5423.23941132479,264.7605886752099,Severe,Severe
2018-09-10 16:00:00,6344,6409.556990995316,65.55699099531557,Severe,Severe
2018-09-10 17:00:00,5857,5902.49334224338,45.49334224337963,Severe,Severe
2018-09-10 18:00:00,4245,4240.314455158731,4.685544841268893,High,High
2018-09-10 19:00:00,3184,3234.208690476191,50.208690476190895,Medium,High
2018-09-10 20:00:00,2732,2656.2896924603165,75.71030753968353,Medium,Medium
2018-09-10 21:00:00,2235,2250.9803234126985,15.980323412698453,Medium,Medium
2018-09-10 22:00:00,1389,1495.0855936147186,106.08559361471862,Medium,Medium
2018-09-10 23:00:00,887,1082.0055945333647,195.00559453336473,Low,Low
2018-09-11 00:00:00,516,595.3812123015872,79.3812123015872,Low,Low
2018-09-11 01:00:00,330,372.94887828503875,42.948878285038745,Low,Low
2018-09-11 02:00:00,265,258.70589236423257,6.294107635767432,Low,Low
2018-09-11 03:00:00,332,343.45713320110457,11.457133201104568,Low,Low
2018-09-11 04:00:00,891,876.5868206573455,14.41317934265453,Low,Low
2018-09-11 05:00:00,3055,3030.6051557342603,24.39484426573972,Medium,Medium
2018-09-11 06:00:00,5927,5755.265363818076,171.73463618192363,Severe,Severe
2018-09-11 07:00:00,6496,6341.05743723902,154.94256276097985,Severe,Severe
2018-09-11 08:00:00,6123,5902.008803583774,220.99119641622565,Severe,Severe
2018-09-11 09:00:00,5471,5581.187091140462,110.18709114046214,Severe,Severe
2018-09-11 10:00:00,4257,4495.023900048882,238.02390004888184,High,High
2018-09-11 11:00:00,5074,4749.9003341366515,324.0996658633485,Severe,High
2018-09-11 12:00:00,4734,4902.942604248455,168.9426042484547,High,High
2018-09-11 13:00:00,4875,4896.831292645583,21.831292645582835,High,High
2018-09-11 14:00:00,4922,5289.954351178415,367.954351178415,High,Severe
2018-09-11 15:00:00,5636,5940.12373744619,304.1237374461898,Severe,Severe
2018-09-11 16:00:00,6601,6764.304637217832,163.30463721783235,Severe,Severe
2018-09-11 17:00:00,5859,6253.0693719863375,394.0693719863375,Severe,Severe
2018-09-11 18:00:00,4372,4941.982880391652,569.9828803916516,High,High
2018-09-11 19:00:00,3427,3467.9419951875275,40.94199518752748,High,High
2018-09-11 20:00:00,3114,2939.8113386172663,174.1886613827337,Medium,Medium
2018-09-11 21:00:00,2501,2600.711926046178,99.71192604617818,Medium,Medium
2018-09-11 22:00:00,1860,1825.2211535050974,34.77884649490261,Medium,Medium
2018-09-11 23:00:00,2682,1252.9564404985108,1429.0435595014892,Medium,Low
2018-09-12 00:00:00,750,642.1385813492061,107.8614186507939,Low,Low
2018-09-12 01:00:00,344,369.37674426627,25.37674426627001,Low,Low
2018-09-12 02:00:00,314,251.98626432900593,62.013735670994066,Low,Low
2018-09-12 03:00:00,371,332.3624721475894,38.637527852410585,Low,Low
2018-09-12 04:00:00,937,883.1344732625762,53.86552673742381,Low,Low
2018-09-12 05:00:00,3085,3024.77241103062,60.22758896938012,Medium,Medium
2018-09-12 06:00:00,5908,5684.52826323504,223.47173676496004,Severe,Severe
2018-09-12 07:00:00,6677,6247.619953916549,429.3800460834509,Severe,Severe
2018-09-12 08:00:00,6297,5963.0699621113545,333.93003788864553,Severe,Severe
2018-09-12 09:00:00,5551,5383.153816279921,167.84618372007935,Severe,High
2018-09-12 09:00:00,5551,5389.029755469109,161.97024453089125,Severe,Severe
2018-09-12 10:00:00,4499,4461.115388514262,37.88461148573788,High,High
2018-09-12 10:00:00,4499,4512.604823648571,13.604823648571255,High,High
2018-09-12 11:00:00,4598,4762.6165660504,164.61656605040025,High,High
2018-09-12 12:00:00,4759,4912.597998425186,153.59799842518623,High,Severe
2018-09-12 13:00:00,4733,4912.026005996195,179.02600599619473,High,High
2018-09-12 14:00:00,5056,5290.0349220001535,234.03492200015353,Severe,Severe
2018-09-12 15:00:00,5739,5894.238221707272,155.2382217072718,Severe,Severe
2018-09-12 16:00:00,6450,6842.352796476509,392.35279647650896,Severe,Severe
2018-09-12 17:00:00,6245,6306.306027404651,61.306027404651104,Severe,Severe
2018-09-12 18:00:00,4668,4997.4089251026735,329.4089251026735,High,High
2018-09-12 19:00:00,3510,3660.019177533542,150.019177533542,High,High
2018-09-12 20:00:00,3064,3129.907411255411,65.9074112554108,Medium,Medium
2018-09-12 21:00:00,2705,2643.3933490259747,61.60665097402534,Medium,Medium
2018-09-12 22:00:00,1813,1960.7022087842713,147.7022087842713,Medium,Medium
2018-09-12 23:00:00,2842,1193.2358188111411,1648.7641811888589,Medium,Low
2018-09-13 00:00:00,699,523.9263088023087,175.07369119769135,Low,Low
2018-09-13 01:00:00,413,375.56167305246623,37.43832694753377,Low,Low
2018-09-13 02:00:00,332,285.3935517720496,46.60644822795041,Low,Low
2018-09-13 03:00:00,383,347.5523187430233,35.44768125697669,Low,Low
2018-09-13 04:00:00,914,882.5983049332409,31.40169506675909,Low,Low
2018-09-13 05:00:00,3052,3009.296696690201,42.70330330979914,Medium,Medium
2018-09-13 06:00:00,5830,5705.036575495543,124.96342450445718,Severe,Severe
2018-09-13 07:00:00,6433,6292.090280431332,140.90971956866815,Severe,Severe
2018-09-13 08:00:00,6162,5986.874005432067,175.12599456793305,Severe,Severe
2018-09-13 09:00:00,5092,5571.461059040488,479.4610590404882,Severe,Severe
2018-09-13 10:00:00,4584,4684.597972540953,100.59797254095338,High,High
2018-09-13 11:00:00,4767,4849.254410894661,82.2544108946613,High,High
2018-09-13 12:00:00,4851,5029.25210897436,178.25210897436045,High,Severe
2018-09-13 13:00:00,4826,5099.979321581196,273.979321581196,High,Severe
2018-09-13 14:00:00,5014,5350.069139578115,336.069139578115,Severe,Severe
2018-09-13 15:00:00,5617,5750.00827800108,133.00827800107982,Severe,Severe
2018-09-13 16:00:00,6514,6839.517740621784,325.51774062178356,Severe,Severe
2018-09-13 17:00:00,5701,6296.411120759322,595.4111207593223,Severe,Severe
2018-09-13 18:00:00,4443,4969.72564765963,526.7256476596303,High,High
2018-09-13 19:00:00,3669,3701.376772727272,32.376772727272055,High,High
2018-09-13 20:00:00,3282,3525.222390334812,243.2223903348122,Medium,Medium
2018-09-13 21:00:00,2676,3558.145285376659,882.1452853766591,Medium,Medium
2018-09-13 22:00:00,1921,2463.8245557878713,542.8245557878713,Medium,Medium
2018-09-13 23:00:00,1167,1433.3084139610394,266.3084139610394,Low,Medium
2018-09-14 00:00:00,603,750.9312709235211,147.93127092352108,Low,Low
2018-09-14 01:00:00,376,460.590735209235,84.59073520923499,Low,Low
2018-09-14 02:00:00,333,317.9408299828095,15.059170017190525,Low,Low
2018-09-14 03:00:00,377,339.34972430647656,37.65027569352344,Low,Low
2018-09-14 04:00:00,892,755.7315649073151,136.26843509268485,Low,Low
2018-09-14 05:00:00,2899,2834.667944684945,64.33205531505519,Medium,Medium
2018-09-14 06:00:00,5569,5175.181773666693,393.8182263333074,Severe,Severe
2018-09-14 07:00:00,6728,6261.454287266505,466.54571273349484,Severe,Severe
2018-09-14 08:00:00,5934,5602.326483008601,331.6735169913991,Severe,Severe
2018-09-14 09:00:00,5025,5010.16440598041,14.835594019589735,Severe,High
2018-09-14 10:00:00,4566,4747.2557857905995,181.25578579059948,High,High
2018-09-14 11:00:00,4836,4972.296661843591,136.2966618435912,High,High
2018-09-14 12:00:00,5019,5280.861024553122,261.86102455312175,Severe,Severe
2018-09-14 13:00:00,4830,5270.097898579451,440.0978985794509,High,Severe
2018-09-14 14:00:00,5231,5485.661819840247,254.6618198402466,Severe,Severe
2018-09-14 15:00:00,5953,5815.548064033675,137.45193596632544,Severe,Severe
2018-09-14 16:00:00,6196,6266.448080668568,70.44808066856785,Severe,Severe
2018-09-14 17:00:00,5358,5525.934950658153,167.93495065815296,Severe,Severe
2018-09-14 18:00:00,4687,4941.315111903982,254.31511190398214,High,High
2018-09-14 19:00:00,3880,4080.901106060606,200.9011060606058,High,High
2018-09-14 20:00:00,3329,3449.065536152884,120.06553615288385,Medium,Medium
2018-09-14 21:00:00,3169,3381.1617357545842,212.16173575458424,Medium,Medium
2018-09-14 22:00:00,2810,2993.170507424475,183.1705074244751,Medium,Medium
2018-09-14 23:00:00,2024,2457.5173174603174,433.5173174603174,Medium,Medium
2018-09-15 00:00:00,1179,1367.7491222527472,188.74912225274716,Low,Medium
2018-09-15 01:00:00,808,897.1813888888887,89.1813888888887,Low,Low
2018-09-15 02:00:00,584,571.7954307359308,12.204569264069164,Low,Low
2018-09-15 03:00:00,428,419.08974101025916,8.91025898974084,Low,Low
2018-09-15 04:00:00,502,475.04519047619056,26.954809523809445,Low,Low
2018-09-15 05:00:00,871,815.018778429903,55.98122157009698,Low,Low
2018-09-15 06:00:00,1469,1458.9579047619045,10.042095238095499,Medium,Medium
2018-09-15 07:00:00,2117,2021.4476673881668,95.55233261183321,Medium,Medium
2018-09-15 07:00:00,2117,2044.281473665223,72.71852633477693,Medium,Medium
2018-09-15 08:00:00,3442,3049.3175773809517,392.68242261904834,High,Medium
2018-09-15 09:00:00,3999,3805.3129199689206,193.6870800310794,High,High
2018-09-15 10:00:00,4448,4311.145058022083,136.8549419779174,High,High
2018-09-15 11:00:00,4772,4670.981084219897,101.01891578010327,High,High
2018-09-15 12:00:00,4990,4838.879920431811,151.12007956818888,Severe,High
2018-09-15 13:00:00,4848,4760.361060827125,87.63893917287533,High,High
2018-09-15 14:00:00,4343,4695.786250130036,352.786250130036,High,High
2018-09-15 15:00:00,4296,4631.956674669466,335.95667466946634,High,High
2018-09-15 16:00:00,4219,4639.820101674481,420.8201016744806,High,High
2018-09-15 17:00:00,3953,4589.3859813797335,636.3859813797335,High,High
2018-09-15 18:00:00,3826,4242.522267857143,416.52226785714265,High,High
2018-09-15 19:00:00,3455,3721.243124093043,266.2431240930432,High,High
2018-09-15 20:00:00,3208,3360.4118551394513,152.4118551394513,Medium,Medium
2018-09-15 21:00:00,3055,3312.875113461537,257.8751134615368,Medium,Medium
2018-09-15 22:00:00,2741,3127.232712719297,386.23271271929707,Medium,Medium
2018-09-15 23:00:00,2123,2492.4614797979784,369.4614797979784,Medium,Medium
2018-09-16 00:00:00,1353,1544.4945087967592,191.4945087967592,Medium,Medium
2018-09-16 01:00:00,786,889.5813326118325,103.58133261183252,Low,Low
2018-09-16 02:00:00,607,601.504589751373,5.495410248626968,Low,Low
2018-09-16 03:00:00,401,403.0562832691698,2.0562832691697963,Low,Low
2018-09-16 04:00:00,313,339.5070734126985,26.507073412698503,Low,Low
2018-09-16 05:00:00,467,563.0567027417028,96.0567027417028,Low,Low
2018-09-16 06:00:00,850,992.0822676767679,142.08226767676786,Low,Low
2018-09-16 07:00:00,1302,1259.426976190476,42.5730238095241,Medium,Medium
2018-09-16 08:00:00,2090,2093.8633168498172,3.863316849817238,Medium,Medium
2018-09-16 09:00:00,3039,2749.755750360751,289.2442496392491,Medium,Medium
2018-09-16 10:00:00,3278,3650.162779761906,372.1627797619062,Medium,High
2018-09-16 11:00:00,4352,4269.094571581197,82.90542841880324,High,High
2018-09-16 12:00:00,3978,4506.098935659856,528.0989356598557,High,High
2018-09-16 13:00:00,3935,4494.64337123012,559.6433712301196,High,High
2018-09-16 14:00:00,3829,4706.521622786726,877.5216227867259,High,High
2018-09-16 15:00:00,4101,4735.901080886632,634.9010808866324,High,High
2018-09-16 16:00:00,4539,4814.160366741679,275.16036674167935,High,High
2018-09-16 17:00:00,4154,4438.698373120302,284.69837312030177,High,High
2018-09-16 18:00:00,3701,4133.77960607448,432.7796060744804,High,High
2018-09-16 19:00:00,3400,3594.2298082561,194.2298082561001,High,High
2018-09-16 20:00:00,3092,3375.303382395383,283.30338239538287,Medium,Medium
2018-09-16 21:00:00,2623,2642.9358353174607,19.935835317460715,Medium,Medium
2018-09-16 22:00:00,1725,1942.1779107142847,217.17791071428474,Medium,Medium
2018-09-16 23:00:00,1088,1592.1112255527912,504.1112255527912,Low,Medium
2018-09-17 00:00:00,550,689.1304186507933,139.13041865079333,Low,Low
2018-09-17 01:00:00,280,401.6735370246136,121.67353702461361,Low,Low
2018-09-17 02:00:00,260,269.96857485216236,9.968574852162362,Low,Low
2018-09-17 03:00:00,344,331.6071454272892,12.392854572710803,Low,Low
2018-09-17 04:00:00,880,792.33276051138,87.66723948862,Low,Low
2018-09-17 05:00:00,2965,2677.4976224992024,287.5023775007976,Medium,Medium
2018-09-17 06:00:00,5667,5238.348596118753,428.65140388124655,Severe,Severe
2018-09-17 07:00:00,6533,6351.836533241784,181.1634667582157,Severe,Severe
2018-09-17 08:00:00,6070,5822.631598708547,247.36840129145276,Severe,Severe
2018-09-17 09:00:00,5145,4156.329656385282,988.6703436147181,Severe,High
2018-09-17 10:00:00,4201,3843.407936757688,357.5920632423122,High,High
2018-09-17 11:00:00,4371,4238.093630952381,132.90636904761868,High,High
2018-09-17 12:00:00,4533,4699.961256321778,166.9612563217779,High,High
2018-09-17 13:00:00,4680,4624.306682132683,55.69331786731709,High,High
2018-09-17 14:00:00,4930,4791.680323593074,138.3196764069262,High,Severe
2018-09-17 14:00:00,4930,4847.475691359162,82.52430864083817,High,Severe
2018-09-17 15:00:00,5327,5418.662933593972,91.66293359397241,Severe,Severe
2018-09-17 15:00:00,5327,5429.773519452558,102.7735194525576,Severe,Severe
2018-09-17 15:00:00,5327,5437.693010794549,110.69301079454908,Severe,Severe
