date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2018-09-05 04:00:00,3013.0,882.0,2571.330680782801,2834.2250221786453,2805.66011946904
2018-09-05 05:00:00,5633.0,3013.0,3902.8906517380747,5505.7655003879445,5628.297906614805
2018-09-05 06:00:00,6668.0,5633.0,5651.860219755814,6018.724189331313,6094.830163101
2018-09-05 07:00:00,6327.0,6668.0,6408.592445919399,5665.422107334514,5748.997224415708
2018-09-05 08:00:00,5237.0,6327.0,5651.949376954333,5060.258684115289,5064.846040327541
2018-09-05 09:00:00,4599.0,5237.0,5109.0157019776925,4487.888006556824,4468.574555769457
2018-09-05 10:00:00,4635.0,4599.0,4537.928244440227,4699.25742279972,4648.7549921040445
2018-09-05 11:00:00,5001.0,4635.0,4973.2225326687185,4775.405951311541,4901.060704384277
2018-09-05 12:00:00,4781.0,5001.0,5253.107777605615,4798.41113805003,4819.770984586632
2018-09-05 13:00:00,4816.0,4781.0,5085.027288983954,5275.317902992956,5292.549785451463
2018-09-05 14:00:00,5661.0,4816.0,4562.386622280719,5660.243779233467,5566.26864837894
2018-09-05 15:00:00,6555.0,5661.0,5168.803013426874,6043.0531837702065,6420.589692205961
2018-09-05 16:00:00,5938.0,6555.0,5539.678953094171,6041.076031200301,6011.479309251256
2018-09-05 17:00:00,4426.0,5938.0,5201.870550092397,4502.515125797197,4444.385778755437
2018-09-05 18:00:00,3414.0,4426.0,3882.7683780118714,3436.8874954791795,3402.0391587116674
2018-09-05 19:00:00,3130.0,3414.0,2843.9517981125537,2809.744485404012,2724.014949684525
2018-09-05 20:00:00,2532.0,3130.0,2273.162521723003,2546.0910070929135,2462.912250193582
2018-09-05 21:00:00,1629.0,2532.0,2002.7560104861222,2056.82964693385,2017.2911055373033
2018-09-05 22:00:00,993.0,1629.0,1255.9119089720116,1319.8805317499807,1130.0023644753212
2018-09-05 23:00:00,570.0,993.0,1000.3578740747798,596.6925210315476,616.0836991956758
2018-09-06 00:00:00,350.0,570.0,687.3070974325092,384.2909286382558,342.26917537646676
2018-09-06 01:00:00,281.0,350.0,775.6773560073998,272.38442751177706,292.5583113836677
2018-09-06 02:00:00,337.0,281.0,1063.6337260805012,366.9865553769208,349.3755282400243
2018-09-06 03:00:00,909.0,337.0,1648.7844711679245,879.3614721711805,862.5466590386061
2018-09-06 04:00:00,3036.0,909.0,2513.008246458121,2868.6141306086065,2876.4044692346483
2018-09-06 05:00:00,5868.0,3036.0,3848.325140362107,5559.963793314815,5593.830545092105
2018-09-06 06:00:00,6526.0,5868.0,5564.583722187177,6091.454868875761,6103.226720679961
2018-09-06 07:00:00,5996.0,6526.0,6406.774339575368,5944.704738979466,5715.638029397065
2018-09-06 08:00:00,5328.0,5996.0,5239.859259684483,5334.241517554025,5075.096512476983
2018-09-06 09:00:00,4579.0,5328.0,4939.2107061793795,4662.238229351731,4573.175537969648
2018-09-06 10:00:00,4727.0,4579.0,4973.492880648431,4838.644757363768,4812.025795783575
2018-09-06 11:00:00,4765.0,4727.0,4823.9796437809455,4911.43192332109,4927.2093482646615
2018-09-06 12:00:00,4853.0,4765.0,5691.343441491455,4972.798318665811,4917.14543202637
2018-09-06 13:00:00,4947.0,4853.0,4897.947067214827,5249.061338779295,5141.531815537404
2018-09-06 14:00:00,5786.0,4947.0,5117.1426399696975,5741.965609676607,5760.106674826511
2018-09-06 15:00:00,6396.0,5786.0,5130.197820958332,6295.16824312791,6366.521301144904
2018-09-06 16:00:00,6008.0,6396.0,5648.787397439006,6128.249493568592,6039.488637300927
2018-09-06 17:00:00,4373.0,6008.0,5063.917693884599,4576.584485748563,4600.138956677088
2018-09-06 18:00:00,3382.0,4373.0,4149.686006079453,3533.045001755244,3407.928630206512
2018-09-06 19:00:00,3223.0,3382.0,2668.006083284854,2970.205345623642,2954.384809021177
2018-09-06 20:00:00,2712.0,3223.0,2242.9231239103246,2822.6137093826515,2828.5095262019627
2018-09-06 21:00:00,2096.0,2712.0,2139.5779085119357,2270.9082291515024,2320.5931171736197
2018-09-06 22:00:00,1248.0,2096.0,1341.2190777451033,1275.5464339275675,1234.7262934339067
2018-09-06 23:00:00,550.0,1248.0,1411.6625523030598,912.9610024711508,752.8624545057379
2018-09-07 00:00:00,417.0,550.0,799.1016164942339,420.01048645265865,458.85176565463775
2018-09-07 01:00:00,307.0,417.0,665.3767350929811,279.58855851943815,340.13619688621264
2018-09-07 02:00:00,338.0,307.0,1065.603548192521,410.31458613856216,413.6408341780711
2018-09-07 03:00:00,892.0,338.0,1357.885849508668,874.0622504852338,922.0413054387857
2018-09-07 04:00:00,2942.0,892.0,2208.3662443488392,2702.89389669237,2732.3384705171675
2018-09-07 05:00:00,5542.0,2942.0,3653.0402647143565,5484.247632851401,5672.213561924713
2018-09-07 06:00:00,6675.0,5542.0,5422.024902057507,6214.936759838161,6378.533772637421
2018-09-07 07:00:00,5923.0,6675.0,6151.260493753991,5720.302235148877,5578.567549524457
2018-09-07 08:00:00,5061.0,5923.0,5505.725612478775,5208.452930639784,4885.141920435339
2018-09-07 09:00:00,4720.0,5061.0,4581.218736543087,4680.160571936747,4574.998743949669
2018-09-07 10:00:00,4700.0,4720.0,4704.739846415236,5058.428459458938,4858.847624170764
2018-09-07 11:00:00,5073.0,4700.0,5281.683779508086,5315.392339495016,5102.630891869842
2018-09-07 12:00:00,4832.0,5073.0,5444.888523152484,5080.37165388932,4914.002004075101
2018-09-07 13:00:00,5163.0,4832.0,5526.4224664920475,5304.609740010274,5302.5691667215115
2018-09-07 14:00:00,4831.0,5163.0,5031.149543513922,5661.141506499268,5791.604117025042
2018-09-07 15:00:00,6148.0,4831.0,5666.582593898147,6278.414778676002,6224.2187309412
2018-09-07 16:00:00,5426.0,6148.0,4624.200667280857,4975.906102772561,5106.381656880907
2018-09-07 17:00:00,4699.0,5426.0,5710.537289292282,4401.943741924461,4591.220564970676
2018-09-07 18:00:00,3734.0,4699.0,3484.8758107266367,3500.067057459765,3437.157120948604
2018-09-07 19:00:00,3360.0,3734.0,3645.025055273669,3153.9821148053306,3077.7320710642566
2018-09-07 20:00:00,2803.0,3360.0,2679.0367175007596,3102.2318827543845,3051.2481504374914
2018-09-07 21:00:00,2669.0,2803.0,2585.9852662733174,2720.5907959084984,2893.5943420989624
2018-09-07 22:00:00,1957.0,2669.0,1852.3997373968268,1975.342316711067,1924.9731699997744
2018-09-07 23:00:00,1131.0,1957.0,2388.04040803892,1245.5243099686602,1123.21995004096
2018-09-08 00:00:00,690.0,1131.0,732.4993334145147,782.8670121438732,812.855866944604
2018-09-08 01:00:00,488.0,690.0,599.1394565504488,562.5469691547113,548.3306271416845
2018-09-08 02:00:00,393.0,488.0,813.0934403326028,413.5458425542103,379.77575291518195
2018-09-08 03:00:00,459.0,393.0,1006.6168742270638,401.98028557794925,442.66890172354954
2018-09-08 04:00:00,830.0,459.0,1375.0358368371162,979.5319116017453,981.191413490243
2018-09-08 05:00:00,1504.0,830.0,2165.0883643154375,1513.3860500242636,1492.2484412601357
2018-09-08 06:00:00,2063.0,1504.0,3293.648047229817,2066.2618806475975,2234.455441384792
2018-09-08 07:00:00,3043.0,2063.0,4038.9744991967636,3120.7445446296138,3168.8783603817187
2018-09-08 08:00:00,3588.0,3043.0,3878.1947723214,3647.5182033581746,3645.918676024063
2018-09-08 09:00:00,4039.0,3588.0,4356.16534165066,4156.552906109265,4162.833415875111
2018-09-08 10:00:00,4249.0,4039.0,4157.332071848432,4351.274533506045,4343.08441760434
2018-09-08 11:00:00,4690.0,4249.0,4465.639958668635,4479.071117561247,4554.553696209814
2018-09-08 12:00:00,4550.0,4690.0,4526.278982161966,4386.975184541488,4452.055060415745
2018-09-08 13:00:00,4612.0,4550.0,4865.2484945790275,4620.333252793342,4575.438992445524
2018-09-08 14:00:00,4756.0,4612.0,4483.626067759738,4533.578386283683,4610.274914682643
2018-09-08 15:00:00,4848.0,4756.0,4643.300396438943,4488.0280048196455,4515.896810875167
2018-09-08 16:00:00,4125.0,4848.0,4575.436027018335,4515.083139952661,4591.744252313465
2018-09-08 17:00:00,3745.0,4125.0,4248.4119897699275,4093.009903117715,4272.403031779369
2018-09-08 18:00:00,3399.0,3745.0,3029.1866696216493,3391.9300707750963,3545.9273780117787
2018-09-08 19:00:00,3245.0,3399.0,2738.4619624426523,3144.334380086738,3088.538356886334
2018-09-08 20:00:00,2814.0,3245.0,2054.676473828069,2972.597612191062,3040.6731483793183
2018-09-08 21:00:00,2478.0,2814.0,1919.2454537597187,2893.1650200404206,2900.0393423450955
2018-09-08 22:00:00,1916.0,2478.0,1485.6565349438824,2150.4521428099606,1996.20769324659
2018-09-08 23:00:00,1286.0,1916.0,1657.093686974862,1466.8698591254972,1447.060617690678
2018-09-09 00:00:00,794.0,1286.0,732.7811153188886,856.163970436332,783.0327102014289
2018-09-09 01:00:00,620.0,794.0,420.81089144793077,596.5554593789645,537.6811331112257
2018-09-09 02:00:00,345.0,620.0,293.20152981045976,394.57778239686456,385.0513035458452
2018-09-09 03:00:00,353.0,345.0,599.3983463438708,364.60789010691457,396.80096738417154
2018-09-09 04:00:00,541.0,353.0,672.8889670505196,548.9832946674838,576.8466334997298
2018-09-09 05:00:00,1140.0,541.0,1365.8530414019078,984.2660613134143,1070.4911414202604
2018-09-09 06:00:00,1806.0,1140.0,2139.672251063632,1302.9813898952686,1308.8194368648476
2018-09-09 07:00:00,2224.0,1806.0,2977.850226726143,2463.873217893218,2080.273927757513
2018-09-09 08:00:00,3449.0,2224.0,3353.180820006688,3367.795308316078,3403.702499742966
2018-09-09 09:00:00,4322.0,3449.0,3346.2888057027303,3475.646592727752,3488.0892241200536
2018-09-09 10:00:00,4273.0,4322.0,4476.531689629606,4225.941946397871,4292.782677849889
2018-09-09 11:00:00,3990.0,4273.0,4304.071342258187,4393.544920471487,4567.5846794187255
2018-09-09 12:00:00,3993.0,3990.0,3979.7488822949163,4336.94109185695,4376.392076677024
2018-09-09 13:00:00,3852.0,3993.0,3905.326759714906,4180.681468974587,4094.7354959729396
2018-09-09 14:00:00,3888.0,3852.0,4066.661959378951,4160.7503489839855,4135.936059633864
2018-09-09 15:00:00,4126.0,3888.0,4027.951170123044,3927.411816772315,3995.865313966544
2018-09-09 16:00:00,3959.0,4126.0,3879.442784528048,3835.8679511190844,3835.9855089397693
2018-09-09 17:00:00,3692.0,3959.0,3880.3832878408357,3567.6690251976033,3728.647613595063
2018-09-09 18:00:00,3258.0,3692.0,3255.992034851708,3081.364542714231,3382.0574099010405
2018-09-09 19:00:00,2755.0,3258.0,2967.3102548403585,2875.9305610580427,2969.6235173494783
2018-09-09 20:00:00,2140.0,2755.0,2420.216918716371,2291.0030101590423,2427.6517976246446
2018-09-09 21:00:00,1534.0,2140.0,1768.8351110053081,1742.6776151138054,2005.660692238186
2018-09-09 22:00:00,996.0,1534.0,1082.7750607222297,1071.9789399858225,1102.9542895126726
2018-09-09 23:00:00,534.0,996.0,608.2893188667003,571.2873202922281,657.0242135467972
2018-09-10 00:00:00,303.0,534.0,454.00035574524736,361.47017863740183,392.4344725387211
2018-09-10 01:00:00,286.0,303.0,387.8875905103705,274.1022433097043,294.36703021295693
2018-09-10 02:00:00,329.0,286.0,716.0174725031138,345.80962109892465,350.7636972500955
2018-09-10 03:00:00,861.0,329.0,1246.607721581262,962.7042930554303,924.7316615928049
2018-09-10 04:00:00,2963.0,861.0,1819.7316007230402,2793.675088502671,2577.95234138086
2018-09-10 05:00:00,5721.0,2963.0,2927.9901341481345,5524.576359952652,5398.526263342428
2018-09-10 06:00:00,6561.0,5721.0,4527.641746708814,6123.77082010582,6082.706196371174
2018-09-10 07:00:00,6009.0,6561.0,5449.255110164027,5662.687125007767,5472.547562207317
2018-09-10 08:00:00,5236.0,6009.0,4754.622218562992,4925.853956890943,4747.040415355567
2018-09-10 09:00:00,4201.0,5236.0,4486.718561990991,4419.303020360685,4344.737999735168
2018-09-10 10:00:00,4498.0,4201.0,4578.666721080979,4613.5420274036305,4534.145658273889
2018-09-10 11:00:00,4724.0,4498.0,4187.525848355435,4596.944525705418,4426.6185087818785
2018-09-10 12:00:00,4462.0,4724.0,5131.76385296732,4784.336559160966,4682.881092332743
2018-09-10 13:00:00,5016.0,4462.0,4558.056291849567,5064.2507674763765,5199.82601735825
2018-09-10 14:00:00,5688.0,5016.0,4248.820998028426,5379.056858817683,5253.8993451097
2018-09-10 15:00:00,6344.0,5688.0,5333.308664400767,6321.220093214887,6236.891384134871
2018-09-10 16:00:00,5857.0,6344.0,5154.813816723086,5836.323051242188,5843.2333518428895
2018-09-10 17:00:00,4245.0,5857.0,5161.912853304566,4338.210585375243,4281.262764108085
2018-09-10 18:00:00,3184.0,4245.0,4212.351280127685,3234.2152030271477,3120.359712866534
2018-09-10 19:00:00,2732.0,3184.0,2733.945924930267,2696.7500754041785,2562.6061916985955
2018-09-10 20:00:00,2235.0,2732.0,2314.910002274435,2237.3386788893345,2302.747147224216
2018-09-10 21:00:00,1389.0,2235.0,1697.249977700747,1812.797663192327,1753.0200368263272
2018-09-10 22:00:00,887.0,1389.0,1209.2904596364642,1180.7667923950764,1144.0044588303342
2018-09-10 23:00:00,516.0,887.0,827.6238717459819,555.5442351060677,568.3350795197263
2018-09-11 00:00:00,330.0,516.0,688.6867173171049,360.6541365676957,353.20735702916147
2018-09-11 01:00:00,265.0,330.0,850.5501413413003,254.2885433385826,306.54935033722427
2018-09-11 02:00:00,332.0,265.0,1213.3601219573466,357.4134400828082,375.6813324485835
2018-09-11 03:00:00,891.0,332.0,1794.2994356206946,905.738515791931,938.9198324007517
2018-09-11 04:00:00,3055.0,891.0,2662.5064410143787,2901.176027838624,2924.2836479016614
2018-09-11 05:00:00,5927.0,3055.0,4002.719572220609,5668.069089022056,5769.356018354409
2018-09-11 06:00:00,6496.0,5927.0,5859.097551227773,6257.979199458423,6211.599443527623
2018-09-11 07:00:00,6123.0,6496.0,6695.907632775543,5902.5930795017775,5821.678103605001
2018-09-11 08:00:00,5471.0,6123.0,5361.136019874193,5161.144235006484,5109.187530667894
2018-09-11 09:00:00,4257.0,5471.0,5226.415958653757,4505.989966469692,4475.484274130747
2018-09-11 10:00:00,5074.0,4257.0,4960.111695584972,4713.818467974207,4859.555743638853
2018-09-11 11:00:00,4734.0,5074.0,4440.512875186803,4678.4735322663455,4637.958614946774
2018-09-11 12:00:00,4875.0,4734.0,6329.885503226629,5079.562267936989,5048.875728870173
2018-09-11 13:00:00,4922.0,4875.0,4537.951891770295,5292.589478132123,5277.8467503841575
2018-09-11 14:00:00,5636.0,4922.0,5426.067358469583,5716.127921998039,5568.069278948059
2018-09-11 15:00:00,6601.0,5636.0,5121.138758045072,6281.182298941498,6437.800527747557
2018-09-11 16:00:00,5859.0,6601.0,5551.868619509674,6198.514243567891,6066.108225485706
2018-09-11 17:00:00,4372.0,5859.0,5577.913322578261,4572.206840760535,4561.7164948452755
2018-09-11 18:00:00,3427.0,4372.0,3947.951840607777,3298.3359778041017,3225.959035375636
2018-09-11 19:00:00,3114.0,3427.0,2954.185523605269,2817.9946360137737,2856.7446196386845
2018-09-11 20:00:00,2501.0,3114.0,2394.687698066715,2556.310961197126,2596.9392939553873
2018-09-11 21:00:00,1860.0,2501.0,2001.1486085012293,2044.4737974811171,2048.8405525734765
2018-09-11 22:00:00,2682.0,1860.0,1360.29826093452,1255.9791495616105,1186.556304916261
2018-09-11 23:00:00,750.0,2682.0,1354.5895993021586,744.8532298055287,695.9584262349301
2018-09-12 00:00:00,344.0,750.0,2742.5383466334097,521.4738243467385,424.13009036387905
2018-09-12 01:00:00,314.0,344.0,-133.37032712704604,374.6071830833322,310.2572335906387
2018-09-12 02:00:00,371.0,314.0,1382.2445894091688,378.6566536850096,386.9014645952228
2018-09-12 03:00:00,937.0,371.0,1257.531215949799,1066.332138247519,939.86805115184
2018-09-12 04:00:00,3085.0,937.0,1728.5494404853562,2954.7985791245364,2952.967500487469
2018-09-12 05:00:00,5908.0,3085.0,3044.9972420359372,5512.703758382459,5709.169641703125
2018-09-12 06:00:00,6677.0,5908.0,5544.615662665627,5988.066135226237,6111.006156182725
2018-09-12 07:00:00,6297.0,6677.0,6178.749002921624,5825.590681456343,5750.12831679533
2018-09-12 08:00:00,5551.0,6297.0,5213.179994819708,5207.756948614924,5104.856193268296
2018-09-12 09:00:00,4499.0,5551.0,4975.971832730305,4738.094891486626,4669.004436755844
2018-09-12 10:00:00,4598.0,4499.0,4854.591655896667,4882.169014101879,5054.302843129961
2018-09-12 11:00:00,4759.0,4598.0,4610.612175655147,4916.064078711909,4938.261834971654
2018-09-12 12:00:00,4733.0,4759.0,5390.6747297505135,4931.799717588822,4821.161460796129
2018-09-12 13:00:00,5056.0,4733.0,4839.54810963829,5342.852039189408,5309.119250508727
2018-09-12 14:00:00,5739.0,5056.0,4774.944531767313,5673.648080071336,5552.4003858056885
2018-09-12 15:00:00,6450.0,5739.0,5328.363346326882,6258.369531984296,6436.1865656643195
2018-09-12 16:00:00,6245.0,6450.0,5454.706225312493,6030.123582456368,6094.401500417252
2018-09-12 17:00:00,4668.0,6245.0,5115.02500004194,4627.550362311119,4685.145923663683
2018-09-12 18:00:00,3510.0,4668.0,4325.601101595534,3413.150479975962,3430.9572083178623
2018-09-12 19:00:00,3064.0,3510.0,2877.241125190085,3037.0639517282784,2938.015664990327
2018-09-12 20:00:00,2705.0,3064.0,2333.9643700533125,2762.9549070017756,2755.3353762329452
2018-09-12 21:00:00,1813.0,2705.0,1882.9899756726518,1912.8561918424846,1915.2370899074149
2018-09-12 22:00:00,2842.0,1813.0,1482.0173563562494,1285.6648001889273,1259.4013338536688
2018-09-12 23:00:00,699.0,2842.0,1015.7197065596192,649.7151211055842,566.5581255601655
2018-09-13 00:00:00,413.0,699.0,2928.7427238781565,447.7049537037037,390.4295318698905
2018-09-13 01:00:00,332.0,413.0,-429.3964489576283,350.9332400682753,308.3052380755734
2018-09-13 02:00:00,383.0,332.0,1469.2782258542175,382.8205678271464,381.9978057530541
2018-09-13 03:00:00,914.0,383.0,1087.0662426121125,870.375780658903,920.6477742454939
2018-09-13 04:00:00,3052.0,914.0,1676.2354366719119,2949.4521859556717,2924.641615543049
2018-09-13 05:00:00,5830.0,3052.0,2899.3983788209152,5426.684346064549,5618.365114164523
2018-09-13 06:00:00,6433.0,5830.0,5371.386837586226,6212.016583178032,6201.3266416177075
2018-09-13 07:00:00,6162.0,6433.0,6152.737057383885,5763.782795421545,5795.961505072334
2018-09-13 08:00:00,5092.0,6162.0,4979.84742473967,5228.1107724766825,5147.43136649758
2018-09-13 09:00:00,4584.0,5092.0,5023.0469249100715,4819.643432155828,4704.155978960599
2018-09-13 10:00:00,4767.0,4584.0,4312.792441708589,4893.768362391341,4835.459988705565
2018-09-13 11:00:00,4851.0,4767.0,4995.413841057947,5003.932538877065,4974.533427122344
2018-09-13 12:00:00,4826.0,4851.0,5527.114818323007,4953.808541171342,4925.526049199241
2018-09-13 13:00:00,5014.0,4826.0,5089.379836130047,5222.369810403276,5240.548461598124
2018-09-13 14:00:00,5617.0,5014.0,5045.502820659487,5696.450926366244,5681.853579728766
2018-09-13 15:00:00,6514.0,5617.0,5453.508061147157,6204.555823006177,6241.909373205354
2018-09-13 16:00:00,5701.0,6514.0,5416.352529394921,5940.6042269131085,6037.461473065898
2018-09-13 17:00:00,4443.0,5701.0,5413.486632768625,4693.58212330589,4744.971343352214
2018-09-13 18:00:00,3669.0,4443.0,3733.6530537780454,3613.1305506300105,3549.789383316121
2018-09-13 19:00:00,3282.0,3669.0,3086.285360665279,3027.7877951825994,2938.092133324118
2018-09-13 20:00:00,2676.0,3282.0,2581.7461492675284,2997.571522889413,3050.6655120165788
2018-09-13 21:00:00,1921.0,2676.0,2199.32460969187,2611.225316063946,2576.5516244818746
2018-09-13 22:00:00,1167.0,1921.0,1542.8805758844683,1357.877790634864,1468.2909276678422
2018-09-13 23:00:00,603.0,1167.0,1401.161292646375,838.8457264880182,770.4661557812381
2018-09-14 00:00:00,376.0,603.0,747.5493709591428,423.7939383388503,441.44549943723024
2018-09-14 01:00:00,333.0,376.0,625.7414247213746,306.8042784231125,339.26467551751335
2018-09-14 02:00:00,377.0,333.0,937.5793967856844,396.47659506832986,397.78124778523
2018-09-14 03:00:00,892.0,377.0,1493.7631767163912,874.7538160391326,939.2743616501714
2018-09-14 04:00:00,2899.0,892.0,2325.9748827589865,2718.1069829127136,2779.6785645366544
2018-09-14 05:00:00,5569.0,2899.0,3742.4030881397484,5216.804614166583,5462.018236569979
2018-09-14 06:00:00,6728.0,5569.0,5445.682466525963,6145.795034198802,6223.164767910335
2018-09-14 07:00:00,5934.0,6728.0,6169.391763370339,5685.842825790204,5542.814860608383
2018-09-14 08:00:00,5025.0,5934.0,5596.772706569365,5184.425864359894,4922.507078643273
2018-09-14 09:00:00,4566.0,5025.0,4535.622325315191,4674.423654228198,4581.006724192154
2018-09-14 10:00:00,4836.0,4566.0,4669.610457519924,5029.044889420214,4847.451724402213
2018-09-14 11:00:00,5019.0,4836.0,5083.208055887091,5172.38568935316,5128.164642331246
2018-09-14 12:00:00,4830.0,5019.0,5654.746712314645,5098.425323880946,5047.668317312894
2018-09-14 13:00:00,5231.0,4830.0,5259.325152269434,5282.509202858955,5290.173200716097
2018-09-14 14:00:00,5953.0,5231.0,5094.695947188789,5660.764711634907,5761.318066175527
2018-09-14 15:00:00,6196.0,5953.0,5751.757514108678,6202.024004802171,6270.528181233391
2018-09-14 16:00:00,5358.0,6196.0,5575.945576763508,5742.366927155852,5844.6816258699255
2018-09-14 17:00:00,4687.0,5358.0,4937.918097113514,4683.104216043421,4703.114242725333
2018-09-14 18:00:00,3880.0,4687.0,3821.3875355486707,3664.525457260766,3582.2543634857025
2018-09-14 19:00:00,3329.0,3880.0,3668.481841052191,3158.634151579602,3141.4834801261422
2018-09-14 20:00:00,3169.0,3329.0,2721.018661955517,3175.862481922527,3141.8517995505017
2018-09-14 21:00:00,2810.0,3169.0,2360.050070037243,2811.6652034901444,2961.1721417250515
2018-09-14 22:00:00,2024.0,2810.0,2378.4243307146426,2014.0960464928346,2028.7720956512271
2018-09-14 23:00:00,1179.0,2024.0,2227.7612344419467,1387.3560277927218,1474.0277262769796
2018-09-15 00:00:00,808.0,1179.0,912.5046899573208,814.4043656157921,852.4160664679737
2018-09-15 01:00:00,584.0,808.0,588.8529030189966,582.5136168101596,557.5963655597455
2018-09-15 02:00:00,428.0,584.0,682.5072455671179,416.698308693919,419.8539122704159
2018-09-15 03:00:00,502.0,428.0,749.1506595847968,441.7094436022644,503.04788154469105
2018-09-15 04:00:00,871.0,502.0,1396.2015200949536,957.4282338730911,826.2314679929568
2018-09-15 05:00:00,1469.0,871.0,2218.433070331037,1556.0786711939438,1487.7358666794369
2018-09-15 06:00:00,2117.0,1469.0,3315.7518725585323,2071.39196265066,2136.759190224882
2018-09-15 07:00:00,3442.0,2117.0,4002.407462110168,2987.738026964717,2893.2680883709045
2018-09-15 08:00:00,3999.0,3442.0,4081.4789397547356,3654.2039726451917,3672.808758874623
2018-09-15 09:00:00,4448.0,3999.0,4650.899450133747,4413.826893424255,4365.963571037104
2018-09-15 10:00:00,4772.0,4448.0,4267.93882031738,4648.971188977139,4684.518451184908
2018-09-15 11:00:00,4990.0,4772.0,4732.516112023986,4848.19292288933,4883.632355792439
2018-09-15 12:00:00,4848.0,4990.0,4814.054731195174,4819.121338684813,4757.24504551884
2018-09-15 13:00:00,4343.0,4848.0,4960.534083892679,4808.895091276891,4671.232758204164
2018-09-15 14:00:00,4296.0,4343.0,4913.265496061129,4868.745685451143,4757.161776093485
2018-09-15 15:00:00,4219.0,4296.0,4448.811212712415,4376.058429384346,4422.603922208994
2018-09-15 16:00:00,3953.0,4219.0,4347.858778274152,4162.722236864384,4326.919308938181
2018-09-15 17:00:00,3826.0,3953.0,3591.927604883058,3917.7695193024006,4052.3465977224405
2018-09-15 18:00:00,3455.0,3826.0,2966.663757364204,3359.253063199037,3578.8847806642066
2018-09-15 19:00:00,3208.0,3455.0,2800.0841641053084,3126.5090829470655,3057.1899719060684
2018-09-15 20:00:00,3055.0,3208.0,2240.605371986756,3003.813450204658,3055.6949001672406
2018-09-15 21:00:00,2741.0,3055.0,2163.5508100849693,2851.062945506837,2924.739067200019
2018-09-15 22:00:00,2123.0,2741.0,2131.049116892009,2218.862259021914,2301.1407526569096
2018-09-15 23:00:00,1353.0,2123.0,1946.3290103685067,1505.1891626891625,1596.7942569357324
2018-09-16 00:00:00,786.0,1353.0,1015.3589165184931,913.5684807832957,795.2549494021232
2018-09-16 01:00:00,607.0,786.0,543.7582693543227,701.0668158668758,629.3613708831092
2018-09-16 02:00:00,401.0,607.0,347.1471361341246,405.96799147535273,415.1204891065989
2018-09-16 03:00:00,313.0,401.0,548.2966966870081,356.41727686090286,419.2415254510487
2018-09-16 04:00:00,467.0,313.0,679.4941885044464,695.5384027080753,675.5238109499508
2018-09-16 05:00:00,850.0,467.0,1255.3934888951371,871.9919265277548,924.6692342121471
2018-09-16 06:00:00,1302.0,850.0,2001.617477064603,1154.8313855765402,1188.8996084489568
2018-09-16 07:00:00,2090.0,1302.0,2731.1072766678735,1932.8669047619048,1909.2513986328872
2018-09-16 08:00:00,3039.0,2090.0,3108.767125487113,2840.384515048804,2897.4966045409533
2018-09-16 09:00:00,3278.0,3039.0,3703.3869519537075,3828.5830217138846,3696.487836323646
2018-09-16 10:00:00,4352.0,3278.0,4048.009881187638,4126.374528122112,4074.688945356591
2018-09-16 11:00:00,3978.0,4352.0,3655.8799354280745,3945.8935689128853,3945.9892198623725
2018-09-16 12:00:00,3935.0,3978.0,4702.52025334214,4364.102416212143,4376.407912071159
2018-09-16 13:00:00,3829.0,3935.0,3497.0527538692477,4215.659717139571,4163.552201524708
2018-09-16 14:00:00,4101.0,3829.0,4072.996806562609,4115.908810094469,4074.4985669349626
2018-09-16 15:00:00,4539.0,4101.0,3841.795480106666,3942.5287970809773,4007.7873754191346
2018-09-16 16:00:00,4154.0,4539.0,4024.6494411781823,4045.98968088504,4083.767919218611
2018-09-16 17:00:00,3701.0,4154.0,4100.019926306522,4088.3734935897432,3925.017464168727
2018-09-16 18:00:00,3400.0,3701.0,3248.5753664550575,3519.550524290524,3373.3194774768767
2018-09-16 19:00:00,3092.0,3400.0,2899.8468021825247,3129.546097576167,2993.171341026654
2018-09-16 20:00:00,2623.0,3092.0,2466.065303812313,2560.695270954891,2546.1495167120115
2018-09-16 21:00:00,1725.0,2623.0,1948.6110300056753,1883.9648010921544,2172.5259549098027
2018-09-16 22:00:00,1088.0,1725.0,1435.5659251653015,1268.3272968299896,1407.6624904638838
2018-09-16 23:00:00,550.0,1088.0,581.2500519562091,615.6204462686131,670.252986687528
2018-09-17 00:00:00,280.0,550.0,485.72338250188113,406.5438242787343,417.7431314265649
2018-09-17 01:00:00,260.0,280.0,135.08266373585502,275.4347993649202,307.8158961306493
2018-09-17 02:00:00,344.0,260.0,352.659975277209,356.8394561871293,373.70591510000145
2018-09-17 03:00:00,880.0,344.0,956.0053765932935,997.0916094823449,956.7650813353068
2018-09-17 04:00:00,2965.0,880.0,1670.72889885732,2790.5011777122268,2764.2676694350507
2018-09-17 05:00:00,5667.0,2965.0,2865.052808325745,5459.817369975701,5240.250142479572
2018-09-17 06:00:00,6533.0,5667.0,4499.845151587,6111.809560185185,5882.630271608172
2018-09-17 07:00:00,6070.0,6533.0,5314.282957170439,5614.341694851494,5691.517733739679
2018-09-17 08:00:00,5145.0,6070.0,4721.598283060761,4951.032185496488,4754.86607259992
2018-09-17 09:00:00,4201.0,5145.0,4460.214369046887,4455.479180344409,4327.502728509048
